q_id,web_list
1378,"[1889, 1567, 116, 1904, 135]"
1379,"[892, 43, 44, 128, 868]"
1380,"[1193, 885, 1351, 472, 1680]"
1381,"[1488, 1590, 1052, 258, 1919]"
1382,"[927, 1063, 1574, 37, 426]"
1383,"[1917, 43, 1064, 1032, 1588]"
1384,"[1019, 1893, 1040, 1462, 1900]"
1385,"[1063, 1898, 1914, 426, 37]"
1386,"[1287, 1547, 16, 44, 807]"
1387,"[44, 609, 43, 16, 807]"
1388,"[446, 1733, 807, 1902, 691]"
1389,"[1612, 1574, 1160, 1914, 426]"
1390,"[1249, 109, 1192, 478, 565]"
1391,"[1904, 289, 1562, 1531, 1532]"
1392,"[1564, 1489, 1542, 1554, 1561]"
1393,"[1897, 1922, 411, 113, 1884]"
1394,"[739, 639, 54, 57, 58]"
1395,"[1459, 700, 655, 1073, 1679]"
1396,"[927, 786, 1884, 1895, 1897]"
1397,"[16, 1203, 1724, 1241, 1240]"
1398,"[408, 1900, 1917, 114, 18]"
1399,"[723, 1316, 677, 693, 1601]"
1400,"[1063, 1574, 1567, 443, 426]"
1401,"[394, 478, 279, 807, 280]"
1402,"[417, 1567, 414, 496, 1356]"
1403,"[1924, 478, 1900, 425, 1628]"
1404,"[1567, 114, 16, 535, 606]"
1405,"[18, 16, 1708, 1536, 807]"
1406,"[43, 1587, 1193, 113, 1627]"
1407,"[1772, 16, 44, 1708, 18]"
1408,"[1861, 408, 1929, 1592, 886]"
1409,"[1897, 1922, 113, 43, 1615]"
1410,"[403, 502, 1607, 1638, 1490]"
1411,"[1724, 135, 1889, 1070, 377]"
1412,"[1193, 1026, 1909, 1029, 1043]"
1413,"[1724, 692, 116, 1929, 1221]"
1414,"[1904, 1191, 43, 1193, 1589]"
1415,"[1900, 884, 1902, 1917, 114]"
1416,"[403, 1026, 51, 847, 1666]"
1417,"[1574, 1193, 785, 426, 1898]"
1418,"[408, 1936, 1277, 97, 96]"
1419,"[403, 1055, 1809, 933, 1193]"
1420,"[1583, 1914, 1063, 1353, 602]"
1421,"[416, 109, 1523, 811, 16]"
1422,"[1191, 43, 1587, 1193, 1567]"
1423,"[692, 693, 677, 1316, 1601]"
1424,"[16, 1204, 44, 1567, 807]"
1425,"[18, 443, 1495, 1899, 16]"
1426,"[1907, 1885, 1618, 1892, 425]"
1427,"[1574, 1063, 1567, 1193, 37]"
1428,"[1574, 1063, 37, 426, 1898]"
1429,"[63, 1287, 935, 920, 173]"
1430,"[1567, 1193, 37, 1643, 95]"
1431,"[1929, 65, 1592, 1936, 1721]"
1432,"[1063, 1574, 1926, 426, 1897]"
1433,"[1534, 1554, 1542, 1564, 1489]"
1434,"[108, 73, 43, 1708, 1772]"
1435,"[426, 1898, 457, 88, 1718]"
1436,"[1712, 558, 899, 1656, 865]"
1437,"[1193, 601, 1916, 425, 823]"
1438,"[1193, 43, 1587, 1627, 1905]"
1439,"[1612, 1574, 1620, 1074, 1065]"
1440,"[1193, 1574, 1567, 426, 1898]"
1441,"[1574, 230, 1006, 351, 1686]"
1442,"[1748, 1733, 128, 868, 611]"
1443,"[1574, 1193, 1065, 426, 1898]"
1444,"[807, 478, 1063, 1552, 468]"
1445,"[1592, 1590, 1929, 197, 1933]"
1446,"[1287, 1612, 1063, 1574, 37]"
1447,"[1567, 884, 1708, 807, 1806]"
1448,"[1556, 1561, 1538, 1537, 1489]"
1449,"[1193, 1588, 927, 1916, 1529]"
1450,"[1304, 1874, 1202, 410, 125]"
1451,"[408, 1917, 1902, 1900, 1680]"
1452,"[1006, 272, 1143, 53, 277]"
1453,"[412, 411, 691, 114, 606]"
1454,"[891, 160, 18, 927, 807]"
1455,"[1809, 1193, 1909, 1055, 1026]"
1456,"[1204, 1192, 1573, 927, 807]"
1457,"[43, 44, 547, 1567, 95]"
1458,"[43, 1748, 113, 1587, 1063]"
1459,"[1109, 1088, 1099, 297, 306]"
1460,"[1615, 1586, 1897, 1922, 43]"
1461,"[646, 51, 1929, 847, 1917]"
1462,"[1063, 1567, 37, 896, 1574]"
1463,"[1603, 606, 1554, 1193, 1588]"
1464,"[1063, 1574, 1567, 37, 1885]"
1465,"[446, 402, 1700, 1197, 1575]"
1466,"[926, 1617, 406, 407, 1618]"
1467,"[1055, 933, 930, 1025, 171]"
1468,"[667, 687, 102, 1518, 1713]"
1469,"[667, 1320, 1073, 1885, 102]"
1470,"[720, 1153, 1591, 287, 105]"
1471,"[1587, 43, 1627, 892, 1905]"
1472,"[692, 677, 693, 901, 1316]"
1473,"[1053, 1049, 1666, 1055, 1052]"
1474,"[114, 1587, 16, 807, 1063]"
1475,"[1748, 868, 1567, 95, 1907]"
1476,"[1383, 484, 1772, 1357, 786]"
1477,"[1574, 1914, 426, 1612, 1898]"
1478,"[1627, 1587, 1905, 927, 1907]"
1479,"[1724, 116, 1889, 1032, 860]"
1480,"[43, 1897, 1922, 1193, 1587]"
1481,"[868, 1748, 1193, 1560, 1561]"
1482,"[1608, 884, 1896, 587, 807]"
1483,"[412, 411, 1733, 446, 444]"
1484,"[1032, 1926, 106, 1064, 1574]"
1485,"[1043, 1590, 1029, 374, 1060]"
1486,"[1904, 1320, 1733, 160, 1670]"
1487,"[1193, 1809, 927, 1863, 1917]"
1488,"[1924, 478, 1937, 1680, 1193]"
1489,"[1125, 903, 926, 1557, 1618]"
1490,"[687, 692, 455, 1713, 1191]"
1491,"[16, 1724, 606, 1032, 807]"
1492,"[446, 18, 721, 265, 54]"
1493,"[43, 1587, 892, 1567, 1063]"
1494,"[1904, 1531, 1562, 1068, 124]"
1495,"[1263, 432, 438, 1675, 900]"
1496,"[1504, 667, 1882, 632, 891]"
1497,"[135, 1567, 372, 16, 1098]"
1498,"[432, 1677, 44, 1562, 16]"
1499,"[1826, 1825, 18, 1607, 1472]"
1500,"[1567, 1191, 37, 54, 57]"
1501,"[1607, 1826, 1825, 1904, 18]"
1502,"[1461, 1618, 114, 1619, 116]"
1503,"[1157, 368, 1186, 1072, 1255]"
1504,"[1708, 1742, 110, 44, 807]"
1505,"[1239, 824, 417, 473, 1557]"
1506,"[1809, 1193, 1620, 886, 1567]"
1507,"[1157, 413, 1587, 432, 884]"
1508,"[1884, 1534, 1619, 1044, 1611]"
1509,"[886, 1613, 1193, 1809, 1587]"
1510,"[1340, 1193, 1458, 538, 1389]"
1511,"[722, 824, 67, 1836, 1873]"
1512,"[1193, 927, 1587, 1588, 43]"
1513,"[1587, 1613, 1904, 900, 257]"
1514,"[1016, 209, 978, 968, 971]"
1515,"[561, 1386, 807, 1204, 508]"
1516,"[372, 1567, 368, 1603, 739]"
1517,"[1338, 1917, 1584, 1428, 1483]"
1518,"[1567, 37, 1885, 1907, 95]"
1519,"[16, 114, 1611, 1567, 1113]"
1520,"[628, 653, 102, 793, 1826]"
1521,"[468, 1320, 37, 1742, 1717]"
1522,"[1019, 481, 1863, 1861, 1766]"
1523,"[1612, 1574, 1620, 896, 1074]"
1524,"[1567, 16, 1287, 114, 368]"
1525,"[1708, 884, 807, 1806, 16]"
1526,"[1630, 1006, 1680, 1915, 265]"
1527,"[886, 1193, 537, 1351, 885]"
1528,"[1900, 501, 1902, 1277, 1404]"
1529,"[1313, 793, 1541, 1201, 1700]"
1530,"[48, 1915, 1552, 1562, 1926]"
1531,"[413, 1557, 421, 363, 1191]"
1532,"[403, 1506, 1490, 1474, 502]"
1533,"[365, 1484, 1411, 1900, 322]"
1534,"[54, 57, 58, 368, 1896]"
1535,"[1936, 1885, 1567, 1618, 1193]"
1536,"[927, 1193, 43, 1025, 892]"
1537,"[1567, 1157, 37, 1885, 1532]"
1538,"[1567, 114, 16, 110, 1618]"
1539,"[1567, 48, 37, 43, 1897]"
1540,"[445, 1926, 44, 16, 1931]"
1541,"[1861, 1917, 1567, 1032, 1065]"
1542,"[16, 1071, 868, 1567, 114]"
1543,"[132, 471, 16, 649, 31]"
1544,"[1065, 773, 1037, 1560, 1916]"
1545,"[1316, 677, 1567, 16, 1481]"
1546,"[1917, 1900, 349, 891, 1619]"
1547,"[73, 468, 111, 1557, 54]"
1548,"[1249, 1488, 1299, 1257, 1828]"
1549,"[471, 1567, 1912, 886, 541]"
1550,"[1157, 471, 1072, 1186, 368]"
1551,"[1579, 468, 501, 1404, 807]"
1552,"[1592, 1043, 886, 258, 1277]"
1553,"[807, 860, 1428, 884, 933]"
1554,"[1567, 372, 1603, 16, 739]"
1555,"[1567, 16, 372, 114, 1157]"
1556,"[1900, 1531, 1070, 43, 884]"
1557,"[417, 41, 807, 1239, 31]"
1558,"[1884, 786, 1924, 478, 48]"
1559,"[1072, 1896, 54, 57, 58]"
1560,"[1567, 37, 1885, 595, 1805]"
1561,"[16, 1742, 114, 1611, 1567]"
1562,"[1924, 478, 786, 1434, 561]"
1563,"[1567, 37, 468, 1742, 1679]"
1564,"[1899, 1071, 1892, 1526, 48]"
1565,"[1193, 113, 43, 1587, 927]"
1566,"[111, 468, 892, 1314, 749]"
1567,"[1488, 721, 886, 1666, 1030]"
1568,"[1861, 1247, 1855, 1846, 934]"
1569,"[1567, 796, 372, 16, 1185]"
1570,"[1613, 901, 1530, 257, 1191]"
1571,"[446, 1733, 1608, 1607, 1517]"
1572,"[1191, 368, 1607, 259, 1193]"
1573,"[1059, 1320, 1556, 647, 807]"
1574,"[927, 632, 1679, 1717, 16]"
1575,"[1825, 1826, 1607, 18, 493]"
1576,"[884, 1138, 624, 446, 1063]"
1577,"[1809, 534, 501, 1193, 1620]"
1578,"[1700, 1701, 1315, 1593, 1889]"
1579,"[114, 1900, 807, 116, 16]"
1580,"[114, 110, 1567, 16, 1935]"
1581,"[114, 16, 1611, 1249, 1567]"
1582,"[1666, 406, 823, 407, 537]"
1583,"[16, 1900, 1495, 1902, 478]"
1584,"[1063, 114, 807, 668, 927]"
1585,"[51, 1592, 847, 108, 1721]"
1586,"[446, 1239, 417, 412, 411]"
1587,"[1193, 927, 1587, 43, 1627]"
1588,"[413, 860, 1587, 884, 432]"
1589,"[1193, 1620, 1618, 1909, 1520]"
1590,"[451, 1192, 1709, 693, 1896]"
1591,"[48, 1884, 1746, 1385, 478]"
1592,"[1027, 1666, 1915, 406, 1095]"
1593,"[1525, 1894, 468, 1700, 1885]"
1594,"[611, 1073, 1828, 1837, 1833]"
1595,"[1313, 793, 1541, 1201, 1700]"
1596,"[48, 1587, 16, 44, 1287]"
1597,"[413, 478, 1924, 396, 784]"
1598,"[1587, 900, 1666, 432, 1917]"
1599,"[1902, 667, 749, 1552, 414]"
1600,"[1618, 1193, 885, 1608, 1567]"
1601,"[1607, 1608, 1896, 1157, 612]"
1602,"[402, 412, 1197, 417, 411]"
1603,"[1895, 48, 468, 1287, 808]"
1604,"[1157, 1255, 1666, 1613, 1186]"
1605,"[1900, 1902, 1917, 1599, 1193]"
1606,"[1608, 1896, 16, 691, 1708]"
1607,"[1287, 368, 1187, 48, 372]"
1608,"[691, 54, 57, 58, 446]"
1609,"[292, 1722, 1617, 1655, 1555]"
1610,"[452, 1320, 420, 1073, 1325]"
1611,"[606, 723, 1320, 1902, 1888]"
1612,"[368, 1733, 372, 321, 18]"
1613,"[437, 1287, 402, 446, 1895]"
1614,"[892, 111, 468, 1910, 1886]"
1615,"[1541, 923, 420, 102, 1713]"
1616,"[1638, 1587, 1593, 124, 1700]"
1617,"[44, 109, 692, 43, 693]"
1618,"[1588, 1529, 1916, 1906, 1528]"
1619,"[1567, 1896, 1113, 1884, 368]"
1620,"[543, 1052, 1043, 903, 1018]"
1621,"[692, 1676, 116, 114, 1604]"
1622,"[739, 1725, 368, 608, 501]"
1623,"[135, 108, 1567, 368, 372]"
1624,"[52, 632, 927, 1863, 1040]"
1625,"[413, 44, 1587, 1063, 1567]"
1626,"[478, 1900, 1924, 868, 1618]"
1627,"[432, 1607, 368, 1896, 775]"
1628,"[1567, 16, 455, 1884, 462]"
1629,"[1063, 1567, 37, 1574, 426]"
1630,"[1902, 420, 1861, 1320, 1073]"
1631,"[111, 421, 368, 1, 1565]"
1632,"[16, 114, 1611, 1567, 888]"
1633,"[478, 1900, 1924, 868, 1618]"
1634,"[1453, 886, 1579, 1885, 257]"
1635,"[1193, 927, 43, 48, 1587]"
1636,"[1809, 1193, 1909, 1340, 1567]"
1637,"[1601, 692, 693, 677, 1604]"
1638,"[886, 1608, 1428, 480, 1607]"
1639,"[1906, 1691, 1267, 1916, 432]"
1640,"[1193, 1617, 1351, 1555, 885]"
1641,"[114, 1618, 1900, 1884, 1557]"
1642,"[612, 1567, 1193, 1239, 807]"
1643,"[1917, 408, 1900, 349, 1902]"
1644,"[1896, 1608, 1607, 1006, 1708]"
1645,"[110, 1619, 478, 1197, 786]"
1646,"[18, 1172, 588, 375, 445]"
1647,"[1724, 1889, 1884, 116, 1067]"
1648,"[1192, 692, 114, 677, 1191]"
1649,"[884, 1006, 411, 412, 1679]"
1650,"[1287, 349, 1619, 1497, 1491]"
1651,"[608, 1725, 739, 368, 372]"
1652,"[1193, 1909, 1351, 796, 1025]"
1653,"[1567, 16, 372, 1157, 114]"
1654,"[1608, 1607, 1517, 1896, 1557]"
1655,"[1897, 1922, 523, 891, 691]"
1656,"[1193, 886, 425, 1620, 1917]"
1657,"[1567, 16, 1557, 114, 1098]"
1658,"[1607, 570, 505, 739, 1509]"
1659,"[171, 611, 1863, 1771, 1861]"
1660,"[527, 612, 18, 114, 1915]"
1661,"[1153, 259, 1316, 1567, 256]"
1662,"[1567, 16, 114, 543, 1934]"
1663,"[1193, 927, 1025, 937, 921]"
1664,"[1567, 37, 1349, 1894, 1742]"
1665,"[1617, 1924, 292, 1555, 1722]"
1666,"[1567, 1896, 16, 1618, 1192]"
1667,"[1825, 1826, 1607, 18, 493]"
1668,"[425, 1193, 1620, 403, 735]"
1669,"[1733, 48, 691, 618, 1713]"
1670,"[1320, 1197, 1006, 408, 472]"
1671,"[16, 1611, 114, 1567, 1884]"
1672,"[1608, 1607, 1567, 1896, 1517]"
1673,"[1567, 1896, 1618, 1192, 16]"
1674,"[896, 1926, 1894, 1063, 1032]"
1675,"[608, 368, 768, 1725, 773]"
1676,"[927, 1567, 1863, 1885, 1907]"
1677,"[1317, 259, 256, 1319, 1153]"
1678,"[1567, 37, 1191, 54, 57]"
1679,"[1618, 1885, 1608, 106, 1907]"
1680,"[413, 1587, 43, 1897, 1922]"
1681,"[1567, 16, 114, 927, 1192]"
1682,"[955, 1684, 207, 971, 976]"
1683,"[868, 1748, 408, 1193, 103]"
1684,"[16, 1203, 1884, 48, 1306]"
1685,"[1894, 1516, 1525, 492, 468]"
1686,"[471, 72, 1894, 1573, 649]"
1687,"[1894, 1613, 484, 1567, 1056]"
1688,"[1884, 1656, 1562, 468, 689]"
1689,"[110, 1287, 16, 1062, 468]"
1690,"[1936, 1935, 1277, 994, 1666]"
1691,"[418, 16, 44, 1249, 1204]"
1692,"[1742, 687, 1680, 691, 807]"
1693,"[1193, 1909, 1032, 1620, 1029]"
1694,"[48, 1287, 1587, 1567, 160]"
1695,"[1541, 1700, 1713, 793, 1201]"
1696,"[472, 1197, 1553, 420, 1320]"
1697,"[1893, 1462, 1201, 667, 96]"
1698,"[1607, 1608, 1638, 1191, 1193]"
1699,"[1320, 420, 1888, 1302, 126]"
1700,"[900, 1809, 1193, 1666, 511]"
1701,"[43, 409, 102, 1588, 1886]"
1702,"[282, 66, 1125, 1191, 1193]"
1703,"[645, 16, 44, 807, 687]"
1704,"[1338, 1187, 1287, 468, 891]"
1705,"[1320, 864, 468, 290, 73]"
1706,"[1193, 927, 43, 1587, 1194]"
1707,"[1884, 1562, 1541, 432, 1887]"
1708,"[478, 1924, 660, 1900, 1917]"
1709,"[768, 608, 1450, 1725, 739]"
1710,"[1894, 933, 261, 233, 234]"
1711,"[807, 1923, 413, 445, 1587]"
1712,"[606, 723, 1059, 1320, 1742]"
1713,"[630, 1574, 1316, 1717, 1708]"
1714,"[1900, 1619, 788, 1902, 891]"
1715,"[471, 645, 401, 739, 1121]"
1716,"[18, 114, 1472, 1363, 1502]"
1717,"[648, 884, 1191, 1567, 687]"
1718,"[111, 884, 120, 801, 50]"
1719,"[861, 1587, 43, 868, 1748]"
1720,"[37, 1913, 1207, 1194, 1006]"
1721,"[1904, 1567, 1212, 513, 608]"
1722,"[612, 1619, 368, 1676, 1255]"
1723,"[48, 114, 1898, 426, 905]"
1724,"[1574, 1197, 1885, 1888, 1320]"
1725,"[1204, 1666, 478, 1748, 1193]"
1726,"[1567, 16, 114, 1896, 1884]"
1727,"[1524, 1525, 1197, 1559, 884]"
1728,"[1567, 1608, 1618, 455, 1191]"
1729,"[1197, 1884, 478, 1924, 116]"
1730,"[282, 66, 65, 501, 1506]"
1731,"[1617, 292, 1702, 1722, 1194]"
1732,"[413, 884, 44, 43, 1063]"
1733,"[363, 1187, 135, 773, 372]"
1734,"[1914, 1065, 1574, 1916, 1193]"
1735,"[401, 1717, 884, 801, 739]"
1736,"[793, 1313, 1541, 1201, 1700]"
1737,"[1900, 1902, 1679, 114, 1917]"
1738,"[114, 1917, 1930, 425, 1916]"
1739,"[739, 1717, 16, 468, 44]"
1740,"[615, 608, 739, 1725, 1676]"
1741,"[926, 1635, 1193, 1618, 1254]"
1742,"[628, 1199, 160, 98, 102]"
1743,"[55, 73, 1717, 1560, 864]"
1744,"[1287, 1901, 1547, 468, 160]"
1745,"[368, 372, 1567, 739, 1603]"
1746,"[1567, 1191, 37, 95, 1896]"
1747,"[1708, 1806, 884, 1567, 16]"
1748,"[1, 1193, 632, 1930, 1666]"
1749,"[1320, 443, 468, 1574, 1679]"
1750,"[1607, 1896, 1608, 1157, 1193]"
1751,"[1063, 37, 1567, 500, 1574]"
1752,"[1567, 114, 16, 1192, 1588]"
1753,"[1567, 1587, 114, 16, 1884]"
1754,"[401, 1287, 1681, 1926, 48]"
1755,"[37, 468, 1567, 1742, 1679]"
1756,"[1747, 863, 865, 1923, 118]"
1757,"[1902, 1190, 7, 298, 1044]"
1758,"[417, 624, 412, 1636, 1612]"
1759,"[443, 18, 1900, 16, 1708]"
1760,"[1772, 807, 43, 1006, 1534]"
1761,"[1567, 321, 1889, 698, 1588]"
1762,"[1567, 37, 1885, 480, 468]"
1763,"[66, 484, 1708, 655, 667]"
1764,"[1679, 392, 1717, 807, 650]"
1765,"[606, 412, 423, 1244, 723]"
1766,"[1699, 1287, 1071, 1907, 1916]"
1767,"[1461, 553, 1504, 1884, 1434]"
1768,"[1930, 1666, 1915, 43, 1070]"
1769,"[1557, 368, 372, 1607, 1157]"
1770,"[1525, 1700, 468, 1742, 790]"
1771,"[468, 739, 801, 1717, 1320]"
1772,"[1541, 1313, 1554, 1489, 1552]"
1773,"[1708, 31, 33, 18, 41]"
1774,"[1567, 372, 1603, 368, 739]"
1775,"[1071, 868, 1748, 1807, 1588]"
1776,"[1157, 501, 1186, 1723, 1502]"
1777,"[368, 1072, 1896, 1721, 403]"
1778,"[1825, 1826, 1607, 18, 512]"
1779,"[471, 501, 1557, 403, 368]"
1780,"[1618, 1900, 1495, 1412, 16]"
1781,"[43, 1588, 1926, 1927, 686]"
1782,"[1924, 478, 1619, 1937, 787]"
1783,"[1567, 1193, 37, 1608, 1805]"
1784,"[1287, 1320, 749, 1861, 655]"
1785,"[1608, 1896, 1607, 1517, 1708]"
1786,"[807, 417, 411, 16, 18]"
1787,"[1674, 1927, 1193, 368, 1794]"
1788,"[511, 501, 595, 1809, 590]"
1789,"[501, 595, 593, 511, 599]"
1790,"[884, 1006, 44, 401, 1608]"
1791,"[1700, 1320, 1701, 124, 1593]"
1792,"[1894, 1613, 1567, 1530, 1056]"
1793,"[1567, 1389, 513, 1774, 1760]"
1794,"[1601, 693, 1316, 692, 1604]"
1795,"[468, 1320, 1772, 1197, 1574]"
1796,"[472, 1567, 1670, 1887, 1742]"
1797,"[1677, 1900, 522, 1884, 1724]"
1798,"[1607, 1826, 1825, 510, 18]"
1799,"[927, 1287, 807, 721, 1727]"
1800,"[47, 1608, 1896, 1607, 886]"
1801,"[1742, 1567, 1679, 468, 1885]"
1802,"[1885, 420, 96, 97, 1320]"
1803,"[1587, 1193, 1700, 1593, 1904]"
1804,"[1313, 1201, 1541, 1746, 1073]"
1805,"[1567, 1896, 1191, 1618, 114]"
1806,"[401, 927, 1608, 1063, 44]"
1807,"[1225, 1607, 428, 1322, 1748]"
1808,"[48, 1639, 807, 290, 414]"
1809,"[1617, 1555, 1491, 292, 1655]"
1810,"[1614, 1610, 1656, 1619, 44]"
1811,"[1601, 692, 693, 1316, 1604]"
1812,"[691, 1638, 408, 1193, 606]"
1813,"[368, 1500, 1234, 1363, 512]"
1814,"[1193, 1567, 1340, 37, 1072]"
1815,"[1587, 1638, 1904, 1714, 68]"
1816,"[16, 114, 1884, 1567, 455]"
1817,"[445, 632, 114, 1679, 44]"
1818,"[471, 501, 1636, 645, 1250]"
1819,"[468, 1320, 1708, 1567, 471]"
1820,"[298, 437, 433, 442, 816]"
1821,"[1587, 505, 868, 1509, 570]"
1822,"[1666, 731, 823, 1667, 728]"
1823,"[1906, 1588, 1528, 1928, 1916]"
1824,"[1193, 43, 113, 1587, 927]"
1825,"[44, 1197, 1567, 1806, 16]"
1826,"[478, 1924, 1197, 1884, 660]"
1827,"[1699, 1533, 1556, 1538, 1527]"
1828,"[1586, 1619, 1193, 1534, 1618]"
1829,"[16, 1611, 1567, 507, 535]"
1830,"[927, 1915, 691, 446, 1457]"
1831,"[1613, 1530, 1191, 257, 901]"
1832,"[501, 1404, 1, 1073, 1457]"
1833,"[1072, 1896, 368, 54, 57]"
1834,"[403, 452, 1300, 374, 1301]"
1835,"[1924, 478, 1733, 786, 1884]"
1836,"[16, 1567, 1611, 507, 1113]"
1837,"[1006, 1846, 1855, 16, 1772]"
1838,"[1724, 114, 116, 1884, 1567]"
1839,"[1567, 1588, 1906, 16, 37]"
1840,"[1567, 114, 16, 1884, 432]"
1841,"[899, 314, 119, 457, 1718]"
1842,"[108, 1721, 368, 1567, 1113]"
1843,"[1193, 1917, 1588, 927, 543]"
1844,"[1742, 624, 1204, 1896, 110]"
1845,"[1193, 1915, 1620, 886, 927]"
1846,"[48, 1588, 1070, 500, 1160]"
1847,"[1607, 1191, 478, 413, 1896]"
1848,"[1894, 1613, 37, 1567, 1530]"
1849,"[420, 1073, 611, 102, 1885]"
1850,"[1601, 692, 693, 1604, 677]"
1851,"[1193, 927, 43, 1748, 1025]"
1852,"[1917, 349, 408, 1900, 1902]"
1853,"[1567, 1193, 1885, 37, 901]"
1854,"[478, 1924, 786, 1567, 95]"
1855,"[1541, 102, 1700, 4, 1073]"
1856,"[1006, 1586, 1287, 1666, 53]"
1857,"[73, 468, 884, 3, 810]"
1858,"[110, 1619, 445, 788, 1249]"
1859,"[1884, 786, 48, 1724, 16]"
1860,"[1884, 786, 48, 16, 462]"
1861,"[1936, 1277, 1935, 1295, 1638]"
1862,"[1742, 1564, 1554, 1542, 1489]"
1863,"[501, 1885, 1636, 1915, 1567]"
1864,"[1607, 1608, 1896, 1825, 1517]"
1865,"[368, 1587, 773, 1607, 739]"
1866,"[478, 1924, 723, 561, 786]"
1867,"[1607, 1608, 1896, 1517, 1676]"
1868,"[885, 903, 1592, 954, 146]"
1869,"[446, 723, 1193, 417, 933]"
1870,"[44, 16, 691, 1599, 54]"
1871,"[1567, 1191, 37, 1072, 1896]"
1872,"[16, 114, 1567, 884, 1032]"
1873,"[1599, 903, 1050, 1933, 1427]"
1874,"[1666, 406, 407, 1034, 160]"
1875,"[1063, 1505, 1898, 426, 905]"
1876,"[606, 723, 824, 446, 374]"
1877,"[1320, 468, 72, 1679, 1708]"
1878,"[608, 1725, 768, 739, 1738]"
1879,"[1193, 927, 1587, 43, 1897]"
1880,"[37, 468, 1567, 1742, 1679]"
1881,"[1193, 1917, 927, 1914, 1587]"
1882,"[501, 511, 403, 1588, 1809]"
1883,"[1193, 1917, 927, 1900, 43]"
1884,"[1072, 368, 372, 1896, 1125]"
1885,"[368, 1619, 1405, 125, 1125]"
1886,"[608, 368, 768, 1725, 773]"
1887,"[478, 1900, 1924, 1618, 1902]"
1888,"[314, 863, 1747, 865, 648]"
1889,"[1567, 1907, 37, 1620, 16]"
1890,"[1567, 1191, 37, 1896, 54]"
1891,"[871, 1700, 102, 1541, 1201]"
1892,"[455, 114, 16, 461, 454]"
1893,"[1924, 1617, 292, 1555, 1722]"
1894,"[478, 1924, 1733, 408, 125]"
1895,"[1601, 44, 1614, 43, 693]"
1896,"[162, 1666, 934, 167, 174]"
1897,"[1917, 1930, 1153, 975, 737]"
1898,"[501, 1900, 1603, 425, 331]"
1899,"[16, 114, 1567, 1611, 507]"
1900,"[16, 1203, 48, 884, 1070]"
1901,"[478, 1924, 18, 1917, 784]"
1902,"[1638, 150, 408, 730, 1917]"
1903,"[1587, 43, 413, 1897, 1922]"
1904,"[885, 1592, 954, 1590, 1591]"
1905,"[16, 1567, 1611, 114, 1113]"
1906,"[135, 1567, 372, 16, 403]"
1907,"[1673, 892, 872, 368, 1733]"
1908,"[1924, 478, 507, 786, 1434]"
1909,"[43, 1900, 44, 1063, 114]"
1910,"[1541, 793, 1700, 1201, 1887]"
1911,"[608, 1725, 768, 1738, 745]"
1912,"[95, 1567, 374, 1063, 1900]"
1913,"[784, 1679, 891, 1717, 468]"
1914,"[1915, 443, 1054, 480, 1900]"
1915,"[1607, 1608, 1193, 1517, 900]"
1916,"[828, 402, 412, 290, 1927]"
1917,"[1193, 171, 868, 632, 420]"
1918,"[1607, 114, 1894, 1495, 1602]"
1919,"[1193, 368, 1666, 410, 1202]"
1920,"[599, 595, 590, 593, 587]"
1921,"[1191, 1896, 16, 114, 1608]"
1922,"[43, 44, 1006, 1204, 1772]"
1923,"[1708, 73, 1806, 1567, 110]"
1924,"[1567, 649, 484, 1772, 16]"
1925,"[1607, 1608, 1904, 1613, 1191]"
1926,"[1627, 1588, 1905, 1892, 114]"
1927,"[1904, 1613, 739, 1725, 608]"
1928,"[372, 368, 1072, 1125, 1896]"
1929,"[368, 1056, 1567, 1239, 1679]"
1930,"[1567, 16, 372, 114, 1725]"
1931,"[471, 1192, 401, 501, 1607]"
1932,"[1113, 368, 372, 1557, 111]"
1933,"[927, 1924, 478, 1895, 1936]"
1934,"[478, 1924, 16, 125, 884]"
1935,"[1666, 1239, 1613, 1193, 612]"
1936,"[1608, 1607, 1896, 884, 1708]"
1937,"[628, 793, 1073, 1700, 97]"
1938,"[1885, 362, 1567, 1320, 1679]"
1939,"[1570, 108, 1557, 1721, 135]"
1940,"[1193, 927, 43, 868, 892]"
1941,"[1902, 18, 1900, 1713, 1364]"
1942,"[1567, 468, 1708, 1574, 18]"
1943,"[511, 501, 1809, 1490, 1474]"
1944,"[927, 1193, 43, 1587, 1588]"
1945,"[1574, 1006, 1914, 426, 1898]"
1946,"[468, 368, 73, 111, 1581]"
1947,"[632, 408, 419, 406, 54]"
1948,"[1561, 1560, 425, 1567, 1060]"
1949,"[1207, 721, 1680, 446, 1154]"
1950,"[1210, 1510, 455, 1503, 1496]"
1951,"[372, 1721, 108, 1557, 135]"
1952,"[111, 468, 1581, 73, 1249]"
1953,"[1700, 1541, 102, 1073, 420]"
1954,"[114, 16, 1611, 1567, 1191]"
1955,"[471, 1733, 645, 54, 57]"
1956,"[1924, 478, 786, 1434, 561]"
1957,"[1193, 1340, 886, 1909, 1567]"
1958,"[1207, 1917, 37, 1900, 114]"
1959,"[16, 114, 884, 1884, 1618]"
1960,"[606, 723, 471, 1573, 388]"
1961,"[478, 1924, 1900, 786, 1902]"
1962,"[1617, 926, 292, 1722, 1555]"
1963,"[900, 18, 114, 501, 1666]"
1964,"[1302, 593, 595, 599, 597]"
1965,"[793, 1541, 1201, 1700, 1553]"
