q_id,web_list
1754,"[1190, 401, 1681, 48, 1287]"
1755,"[37, 468, 1567, 1742, 1679]"
1756,"[1410, 1574, 614, 1193, 1160]"
1757,"[1902, 1715, 1068, 1064, 7]"
1758,"[417, 624, 1544, 412, 1612]"
1759,"[443, 1495, 18, 1900, 16]"
1760,"[1321, 1772, 43, 1006, 903]"
1761,"[1567, 1588, 321, 540, 1884]"
1762,"[1567, 37, 1885, 95, 480]"
1763,"[66, 484, 655, 667, 1772]"
1764,"[1717, 1679, 392, 650, 646]"
1765,"[606, 1244, 423, 723, 691]"
1766,"[1907, 1916, 1071, 1066, 1646]"
1767,"[1924, 116, 478, 723, 1581]"
1768,"[1930, 1666, 1915, 43, 580]"
1769,"[1557, 1239, 368, 372, 1930]"
1770,"[468, 1700, 1320, 1894, 1197]"
1771,"[468, 739, 801, 1733, 1738]"
1772,"[1541, 1554, 1313, 1489, 1564]"
1773,"[84, 31, 33, 337, 41]"
1774,"[132, 1567, 372, 1603, 739]"
1775,"[868, 1748, 1071, 1588, 16]"
1776,"[1157, 501, 1723, 1339, 1835]"
1777,"[368, 132, 1896, 1072, 403]"
1778,"[1826, 1825, 1472, 512, 1607]"
1779,"[501, 1557, 403, 471, 1404]"
1780,"[1618, 1495, 443, 1900, 16]"
1781,"[43, 1588, 1926, 95, 1587]"
1782,"[1619, 552, 160, 787, 687]"
1783,"[1567, 1193, 1885, 37, 95]"
1784,"[1287, 1320, 749, 1861, 655]"
1785,"[1608, 1896, 1607, 1517, 1006]"
1786,"[417, 807, 612, 1204, 16]"
1787,"[1674, 1794, 1193, 368, 1916]"
1788,"[501, 1809, 1339, 608, 1738]"
1789,"[501, 1131, 1809, 1882, 1134]"
1790,"[884, 1192, 1006, 401, 1239]"
1791,"[1700, 1320, 891, 1701, 1889]"
1792,"[1894, 1613, 1567, 1885, 1892]"
1793,"[677, 1389, 1567, 513, 796]"
1794,"[1601, 1316, 693, 692, 1604]"
1795,"[468, 1320, 1197, 1574, 518]"
1796,"[1929, 1567, 1197, 472, 1742]"
1797,"[1677, 1900, 522, 51, 1902]"
1798,"[1904, 1607, 1826, 1472, 1825]"
1799,"[1613, 1495, 1592, 721, 807]"
1800,"[1896, 1608, 886, 1607, 1006]"
1801,"[1742, 1567, 1679, 1885, 66]"
1802,"[446, 1885, 414, 416, 613]"
1803,"[1587, 1193, 1700, 1904, 1581]"
1804,"[1313, 102, 1746, 1541, 1073]"
1805,"[1567, 1896, 114, 1618, 1897]"
1806,"[927, 401, 1063, 1608, 16]"
1807,"[1225, 1322, 1748, 530, 513]"
1808,"[48, 807, 16, 18, 739]"
1809,"[1617, 292, 1555, 1702, 1655]"
1810,"[116, 1614, 1619, 113, 1610]"
1811,"[1601, 692, 693, 1316, 1191]"
1812,"[691, 1638, 408, 446, 114]"
1813,"[1500, 1363, 512, 1234, 1676]"
1814,"[1340, 1193, 1567, 37, 543]"
1815,"[1587, 1700, 1904, 891, 1889]"
1816,"[114, 16, 1567, 1884, 455]"
1817,"[445, 114, 807, 1204, 16]"
1818,"[501, 410, 1192, 1202, 401]"
1819,"[468, 1320, 72, 1567, 261]"
1820,"[298, 433, 442, 816, 1281]"
1821,"[1587, 505, 417, 1915, 1567]"
1822,"[1666, 823, 1667, 731, 1917]"
1823,"[1906, 1928, 1588, 1916, 1528]"
1824,"[1193, 113, 1587, 43, 927]"
1825,"[1197, 1567, 44, 1504, 16]"
1826,"[478, 1197, 1924, 1902, 660]"
1827,"[1538, 1556, 1913, 1533, 1924]"
1828,"[1586, 1619, 1193, 1618, 1040]"
1829,"[16, 1611, 507, 1567, 1212]"
1830,"[691, 1733, 1588, 1457, 446]"
1831,"[1613, 1530, 257, 901, 1191]"
1832,"[1457, 1197, 1, 1073, 1892]"
1833,"[1896, 1072, 368, 54, 57]"
1834,"[452, 403, 1300, 374, 1301]"
1835,"[1924, 478, 1733, 1197, 691]"
1836,"[16, 1611, 1567, 114, 507]"
1837,"[1772, 1006, 16, 667, 1666]"
1838,"[116, 114, 1724, 1884, 1567]"
1839,"[132, 1567, 1588, 135, 1906]"
1840,"[114, 1567, 16, 1884, 432]"
1841,"[899, 314, 119, 457, 1718]"
1842,"[108, 1721, 1567, 368, 1896]"
1843,"[1193, 1588, 927, 543, 1917]"
1844,"[1742, 624, 1896, 1204, 368]"
1845,"[1193, 1620, 886, 1915, 1351]"
1846,"[1588, 500, 1646, 1586, 1701]"
1847,"[1607, 1191, 478, 413, 1896]"
1848,"[1894, 1613, 1157, 363, 1567]"
1849,"[1885, 102, 420, 1073, 453]"
1850,"[1601, 692, 1191, 693, 1604]"
1851,"[1193, 927, 43, 1587, 1025]"
1852,"[114, 1900, 1902, 1561, 1344]"
1853,"[1567, 1193, 1192, 1885, 1907]"
1854,"[478, 1924, 1197, 95, 51]"
1855,"[1541, 102, 1700, 420, 4]"
1856,"[1006, 1557, 1586, 53, 1772]"
1857,"[468, 884, 73, 1882, 1581]"
1858,"[110, 1619, 524, 445, 1249]"
1859,"[1884, 1197, 48, 16, 1924]"
1860,"[51, 16, 1884, 1204, 1772]"
1861,"[1936, 1733, 1935, 1277, 691]"
1862,"[1742, 1564, 1489, 1542, 1554]"
1863,"[501, 1885, 1263, 1457, 1809]"
1864,"[1607, 1896, 1608, 1825, 1826]"
1865,"[368, 773, 739, 1193, 608]"
1866,"[1924, 478, 723, 541, 1515]"
1867,"[1607, 1608, 1896, 1517, 1676]"
1868,"[885, 954, 1592, 903, 1320]"
1869,"[446, 1193, 723, 417, 1197]"
1870,"[691, 16, 44, 446, 54]"
1871,"[1567, 1072, 1896, 95, 37]"
1872,"[16, 114, 48, 1032, 1567]"
1873,"[271, 1599, 903, 927, 1427]"
1874,"[162, 1666, 934, 174, 176]"
1875,"[4, 862, 128, 1197, 1583]"
1876,"[606, 723, 624, 446, 824]"
1877,"[1320, 468, 72, 575, 563]"
1878,"[608, 1725, 768, 739, 1738]"
1879,"[1193, 927, 1587, 1897, 1922]"
1880,"[37, 468, 1567, 1742, 1679]"
1881,"[1193, 927, 1917, 1587, 1006]"
1882,"[501, 1809, 1588, 1495, 403]"
1883,"[1193, 927, 1917, 1900, 1587]"
1884,"[368, 1072, 1896, 443, 108]"
1885,"[368, 1619, 1405, 125, 1896]"
1886,"[608, 368, 1725, 739, 773]"
1887,"[478, 1924, 1900, 1618, 1902]"
1888,"[314, 1747, 863, 865, 1693]"
1889,"[132, 1567, 135, 1907, 1620]"
1890,"[1567, 37, 1896, 1885, 1191]"
1891,"[1700, 102, 871, 1746, 1541]"
1892,"[114, 1191, 16, 1611, 624]"
1893,"[1924, 1617, 292, 1722, 478]"
1894,"[1924, 478, 1733, 116, 408]"
1895,"[44, 1614, 692, 109, 693]"
1896,"[162, 934, 174, 176, 931]"
1897,"[1930, 1917, 730, 1338, 207]"
1898,"[501, 1900, 1603, 1404, 43]"
1899,"[16, 114, 1567, 507, 884]"
1900,"[16, 48, 1203, 649, 884]"
1901,"[478, 1924, 1495, 18, 691]"
1902,"[37, 480, 1316, 1638, 479]"
1903,"[1587, 413, 43, 1897, 1922]"
1904,"[885, 1592, 954, 1053, 1591]"
1905,"[16, 1567, 1611, 114, 507]"
1906,"[132, 135, 1567, 372, 16]"
1907,"[892, 1673, 872, 1733, 368]"
1908,"[1924, 478, 1471, 1515, 1481]"
1909,"[43, 1900, 44, 114, 662]"
1910,"[1541, 1700, 1201, 1887, 1197]"
1911,"[608, 1725, 768, 1738, 739]"
1912,"[1567, 95, 1900, 67, 443]"
1913,"[784, 891, 1717, 807, 43]"
1914,"[853, 443, 1495, 1915, 480]"
1915,"[1608, 1607, 1193, 1896, 1517]"
1916,"[828, 402, 412, 773, 1927]"
1917,"[1193, 171, 420, 1888, 632]"
1918,"[1495, 114, 1607, 1894, 1602]"
1919,"[1193, 1930, 1666, 368, 886]"
1920,"[501, 432, 884, 1809, 595]"
1921,"[1896, 114, 16, 1618, 1191]"
1922,"[43, 44, 1772, 1006, 807]"
1923,"[73, 1567, 1742, 72, 1204]"
1924,"[534, 1567, 1772, 1861, 649]"
1925,"[1212, 1904, 1607, 1191, 1896]"
1926,"[1627, 1588, 113, 114, 1892]"
1927,"[1904, 1212, 608, 739, 1725]"
1928,"[368, 132, 1125, 1896, 1721]"
1929,"[368, 1056, 1567, 1679, 1204]"
1930,"[1567, 132, 16, 372, 114]"
1931,"[1192, 401, 501, 1809, 884]"
1932,"[1113, 1930, 368, 1193, 1581]"
1933,"[1924, 478, 927, 1495, 1772]"
1934,"[478, 1924, 16, 116, 884]"
1935,"[1666, 1239, 1191, 1193, 1613]"
1936,"[1608, 1607, 1896, 1517, 1615]"
1937,"[102, 793, 1700, 160, 97]"
1938,"[1885, 1320, 114, 468, 1567]"
1939,"[108, 1721, 135, 1447, 1125]"
1940,"[1193, 927, 892, 43, 868]"
1941,"[1902, 114, 1495, 1900, 18]"
1942,"[1567, 468, 1574, 659, 16]"
1943,"[501, 1809, 1339, 1422, 1255]"
1944,"[927, 1193, 1613, 43, 1587]"
1945,"[1006, 1574, 1914, 426, 1898]"
1946,"[73, 1581, 468, 368, 723]"
1947,"[1733, 632, 1290, 408, 691]"
1948,"[1561, 425, 1567, 807, 16]"
1949,"[1207, 721, 1680, 1915, 1006]"
1950,"[1210, 1510, 1503, 1496, 455]"
1951,"[132, 108, 135, 372, 1721]"
1952,"[1581, 73, 723, 468, 135]"
1953,"[1700, 420, 102, 1541, 1713]"
1954,"[114, 16, 1611, 1567, 1191]"
1955,"[1733, 691, 645, 1192, 446]"
1956,"[1924, 478, 1515, 541, 1567]"
1957,"[1193, 886, 1458, 1567, 543]"
1958,"[1207, 1917, 1900, 114, 473]"
1959,"[16, 114, 884, 1884, 1618]"
1960,"[606, 723, 72, 468, 1885]"
1961,"[1924, 478, 1900, 1733, 114]"
1962,"[1617, 926, 292, 1655, 1555]"
1963,"[114, 1472, 1495, 501, 1587]"
1964,"[1302, 1772, 16, 1567, 579]"
1965,"[793, 1541, 1201, 1700, 1628]"
1966,"[16, 114, 1567, 1884, 1617]"
1967,"[1666, 406, 407, 670, 470]"
1968,"[16, 884, 454, 456, 461]"
1969,"[884, 16, 1567, 1006, 1192]"
1970,"[1197, 468, 73, 471, 1204]"
1971,"[1567, 114, 16, 132, 1896]"
1972,"[1608, 1607, 1125, 1557, 1896]"
1973,"[1302, 1831, 468, 403, 1320]"
1974,"[368, 372, 1191, 1607, 1125]"
1975,"[1239, 1930, 1193, 1557, 1006]"
1976,"[901, 1006, 739, 1917, 1718]"
1977,"[368, 1581, 1557, 135, 1]"
1978,"[1567, 1193, 1909, 1458, 1618]"
1979,"[368, 1191, 1613, 1666, 1194]"
1980,"[116, 1197, 1491, 1902, 891]"
1981,"[468, 111, 50, 861, 128]"
1982,"[785, 807, 114, 412, 220]"
1983,"[113, 1676, 413, 612, 114]"
1984,"[1608, 1896, 1006, 412, 1772]"
1985,"[807, 1902, 1495, 1521, 1900]"
1986,"[432, 1884, 689, 1312, 687]"
1987,"[468, 1320, 1723, 1197, 1567]"
1988,"[1588, 43, 1884, 1615, 1193]"
1989,"[1639, 114, 116, 343, 1525]"
1990,"[1913, 128, 1886, 922, 49]"
1991,"[1601, 1316, 693, 692, 1604]"
1992,"[884, 1239, 1006, 1192, 798]"
1993,"[73, 807, 1717, 1772, 691]"
1994,"[886, 1591, 1193, 1592, 1351]"
1995,"[807, 1846, 1855, 114, 1573]"
1996,"[1924, 478, 114, 1884, 51]"
1997,"[1846, 1679, 84, 468, 652]"
1998,"[108, 1405, 1491, 1567, 1742]"
1999,"[1567, 16, 132, 37, 114]"
2000,"[16, 884, 48, 455, 1702]"
2001,"[1742, 114, 691, 446, 1733]"
2002,"[1071, 927, 868, 1588, 1587]"
2003,"[1320, 420, 1658, 1888, 1563]"
2004,"[1587, 43, 1588, 1915, 1917]"
2005,"[1567, 1212, 1904, 1733, 1613]"
2006,"[1570, 135, 543, 1476, 1482]"
2007,"[16, 114, 1611, 1567, 507]"
2008,"[927, 1193, 1917, 1885, 933]"
2009,"[1924, 478, 1197, 1204, 1515]"
2010,"[1193, 1618, 1458, 543, 927]"
2011,"[1613, 1530, 901, 257, 368]"
2012,"[608, 1725, 739, 773, 740]"
2013,"[554, 561, 1457, 1404, 1449]"
2014,"[1197, 1924, 478, 116, 1884]"
2015,"[116, 1900, 660, 1561, 1924]"
2016,"[1772, 1592, 16, 652, 1320]"
2017,"[1588, 1666, 1046, 1917, 1489]"
2018,"[1861, 1900, 114, 510, 1902]"
2019,"[1567, 1896, 1618, 1192, 114]"
2020,"[114, 455, 1884, 16, 375]"
2021,"[1904, 1587, 1613, 1897, 1922]"
2022,"[1567, 16, 91, 114, 455]"
2023,"[1700, 1541, 102, 1713, 1073]"
2024,"[1673, 51, 1567, 1125, 368]"
2025,"[1612, 1904, 1193, 1212, 1191]"
2026,"[1658, 1900, 1495, 687, 1457]"
2027,"[290, 1615, 1586, 1556, 1538]"
2028,"[885, 1936, 903, 1590, 954]"
2029,"[1338, 1483, 807, 270, 984]"
2030,"[495, 48, 1587, 1581, 43]"
2031,"[446, 54, 57, 58, 691]"
2032,"[128, 1733, 288, 1897, 1922]"
2033,"[649, 1846, 1861, 155, 157]"
2034,"[1896, 807, 1567, 54, 57]"
2035,"[1924, 478, 1567, 1884, 1885]"
2036,"[478, 1924, 1885, 1193, 784]"
2037,"[403, 452, 1300, 1301, 1861]"
2038,"[1742, 606, 1564, 1489, 1542]"
2039,"[1193, 1618, 1620, 1458, 543]"
2040,"[1573, 1193, 1809, 1884, 1588]"
2041,"[114, 1611, 1618, 455, 125]"
2042,"[1197, 18, 478, 1924, 1204]"
2043,"[1567, 468, 807, 16, 798]"
2044,"[1915, 413, 406, 478, 407]"
2045,"[1555, 1201, 102, 98, 97]"
2046,"[1608, 1733, 1607, 1517, 691]"
2047,"[1567, 1896, 16, 1314, 1192]"
2048,"[82, 828, 1929, 1287, 54]"
2049,"[1894, 1896, 501, 1157, 432]"
2050,"[886, 1193, 1026, 1680, 1351]"
2051,"[1573, 43, 432, 1884, 708]"
2052,"[1138, 659, 468, 46, 1063]"
2053,"[1191, 692, 1534, 1204, 1573]"
2054,"[1312, 650, 432, 44, 1884]"
2055,"[902, 739, 1303, 110, 748]"
2056,"[115, 1193, 446, 1463, 1567]"
2057,"[16, 114, 1902, 478, 1924]"
2058,"[926, 1617, 292, 900, 1702]"
2059,"[1619, 368, 1197, 321, 890]"
2060,"[1619, 1603, 1891, 54, 57]"
2061,"[1338, 1187, 1581, 1570, 891]"
2062,"[1212, 1904, 1613, 1885, 513]"
2063,"[470, 620, 670, 1885, 1193]"
2064,"[1666, 993, 1930, 823, 327]"
2065,"[478, 1924, 1915, 1588, 1884]"
2066,"[468, 1246, 807, 471, 1742]"
2067,"[1567, 1208, 1496, 1478, 37]"
2068,"[1885, 901, 1032, 1916, 1554]"
2069,"[114, 18, 606, 445, 1495]"
2070,"[1207, 721, 37, 1918, 1680]"
2071,"[290, 1122, 1696, 420, 1167]"
2072,"[116, 110, 1724, 1896, 1897]"
2073,"[116, 16, 114, 1724, 110]"
2074,"[1725, 608, 1738, 739, 1591]"
2075,"[1567, 16, 927, 1587, 43]"
2076,"[1884, 1197, 48, 1924, 116]"
2077,"[132, 135, 372, 1567, 1098]"
2078,"[1924, 478, 1884, 1515, 51]"
2079,"[1193, 1909, 1809, 1620, 886]"
2080,"[401, 927, 1127, 1544, 47]"
2081,"[1617, 292, 1722, 1588, 1070]"
2082,"[1917, 1900, 1032, 1064, 1035]"
2083,"[1239, 807, 606, 16, 1006]"
2084,"[1495, 606, 18, 114, 807]"
2085,"[114, 1916, 1567, 1193, 1646]"
2086,"[401, 807, 1717, 739, 47]"
2087,"[930, 51, 933, 380, 1039]"
2088,"[1567, 16, 114, 1406, 110]"
2089,"[1070, 114, 128, 1537, 1527]"
2090,"[1613, 1530, 1191, 901, 257]"
2091,"[1071, 1588, 1884, 1554, 1193]"
2092,"[1733, 1197, 171, 1201, 1700]"
2093,"[1607, 1608, 1191, 1157, 783]"
2094,"[18, 114, 677, 624, 1573]"
2095,"[1567, 1896, 668, 43, 1907]"
2096,"[1193, 1458, 1809, 1620, 886]"
2097,"[1607, 1904, 1587, 1517, 1608]"
2098,"[1617, 292, 1722, 1655, 1555]"
2099,"[1504, 553, 16, 1204, 649]"
2100,"[1193, 886, 1351, 1252, 1809]"
2101,"[16, 114, 18, 1884, 1495]"
2102,"[1567, 1805, 132, 37, 403]"
2103,"[413, 1900, 408, 1915, 1917]"
2104,"[1915, 114, 885, 18, 807]"
2105,"[1480, 1193, 1032, 1040, 163]"
2106,"[1213, 95, 1581, 86, 1679]"
2107,"[1193, 1588, 927, 1909, 43]"
2108,"[1676, 1666, 1675, 1620, 402]"
2109,"[1567, 1896, 1617, 1192, 16]"
2110,"[1617, 292, 1567, 1722, 16]"
2111,"[1412, 417, 1557, 16, 1206]"
2112,"[1907, 1193, 1897, 1922, 1574]"
2113,"[1894, 1884, 1890, 1885, 1588]"
2114,"[1607, 1608, 1896, 1517, 783]"
2115,"[1541, 793, 1628, 1201, 1197]"
2116,"[1896, 1567, 95, 1608, 1191]"
2117,"[1673, 1924, 478, 1748, 1884]"
2118,"[1725, 608, 368, 739, 1738]"
2119,"[1613, 892, 1530, 257, 1191]"
2120,"[114, 1733, 691, 1275, 446]"
2121,"[113, 114, 1897, 1922, 1926]"
2122,"[1587, 868, 1495, 1900, 43]"
2123,"[1742, 1555, 1617, 292, 1655]"
2124,"[1574, 1588, 426, 1898, 1212]"
2125,"[1567, 1896, 1192, 1618, 16]"
2126,"[1197, 478, 1924, 44, 1204]"
2127,"[1608, 18, 114, 1472, 1904]"
2128,"[1617, 292, 1567, 535, 1929]"
2129,"[275, 280, 277, 279, 272]"
2130,"[1638, 211, 1911, 980, 691]"
2131,"[1567, 1192, 372, 1157, 132]"
2132,"[1193, 1885, 1191, 1567, 1904]"
2133,"[1193, 927, 1587, 43, 1627]"
2134,"[446, 1193, 1607, 1239, 612]"
2135,"[1924, 1617, 16, 292, 478]"
2136,"[1574, 426, 1898, 1917, 1193]"
2137,"[1721, 1447, 1617, 1125, 1607]"
2138,"[1070, 1531, 1615, 700, 289]"
2139,"[116, 1724, 807, 677, 1601]"
2140,"[1607, 1608, 1517, 884, 1896]"
2141,"[1191, 1072, 1896, 368, 1125]"
2142,"[372, 368, 132, 739, 1567]"
2143,"[1457, 608, 1725, 1157, 773]"
2144,"[807, 478, 1521, 579, 561]"
2145,"[1772, 468, 1383, 1197, 588]"
2146,"[1826, 18, 1825, 1472, 1495]"
2147,"[468, 1581, 73, 480, 1742]"
2148,"[1567, 901, 368, 110, 37]"
2149,"[335, 1275, 1618, 1556, 1615]"
2150,"[1193, 537, 1351, 419, 425]"
2151,"[1197, 478, 116, 1924, 1733]"
2152,"[1567, 1896, 114, 1192, 1618]"
2153,"[432, 1884, 1312, 1562, 1677]"
2154,"[1072, 1896, 54, 57, 58]"
2155,"[608, 1725, 1472, 1825, 512]"
2156,"[1313, 1541, 1073, 793, 102]"
2157,"[884, 82, 1192, 807, 16]"
2158,"[1608, 1896, 1517, 1006, 1615]"
2159,"[927, 691, 114, 446, 807]"
2160,"[425, 1861, 420, 1915, 1540]"
2161,"[1504, 1924, 478, 553, 1385]"
2162,"[1676, 501, 1255, 372, 114]"
2163,"[1588, 114, 1900, 48, 1534]"
2164,"[368, 1782, 1557, 1781, 1798]"
2165,"[606, 420, 1556, 1538, 1923]"
2166,"[1894, 1516, 1885, 886, 1197]"
2167,"[132, 1567, 135, 16, 372]"
2168,"[1733, 1929, 1592, 375, 1043]"
2169,"[1617, 292, 1722, 1655, 1555]"
2170,"[1936, 1935, 1277, 16, 1638]"
2171,"[793, 1541, 1201, 1700, 1118]"
2172,"[1567, 1896, 1192, 16, 1885]"
2173,"[1, 796, 1772, 16, 1006]"
2174,"[1157, 1567, 739, 1186, 901]"
2175,"[1567, 1884, 37, 95, 16]"
2176,"[1239, 1193, 446, 421, 677]"
2177,"[368, 1607, 1404, 1157, 1896]"
2178,"[1193, 1340, 1909, 1458, 1389]"
2179,"[900, 1915, 374, 1495, 773]"
2180,"[1579, 468, 1772, 655, 1210]"
2181,"[1561, 1560, 1885, 1902, 1619]"
2182,"[132, 135, 372, 1567, 1098]"
2183,"[807, 784, 1924, 1884, 16]"
2184,"[1924, 478, 1515, 541, 687]"
2185,"[1574, 1212, 534, 1471, 426]"
2186,"[413, 557, 1044, 1537, 560]"
2187,"[445, 114, 807, 1717, 16]"
2188,"[1902, 1900, 116, 114, 1884]"
2189,"[901, 1567, 1618, 368, 1885]"
2190,"[413, 1588, 43, 1587, 1899]"
2191,"[1191, 1138, 632, 1124, 1666]"
2192,"[930, 160, 420, 1592, 872]"
2193,"[1444, 321, 1587, 1270, 1193]"
2194,"[807, 1599, 1900, 1495, 1574]"
2195,"[1567, 16, 132, 114, 1611]"
2196,"[807, 1638, 579, 1557, 1204]"
2197,"[492, 1869, 1846, 1861, 1619]"
2198,"[1600, 927, 1910, 1899, 106]"
2199,"[1618, 1924, 478, 786, 116]"
2200,"[1926, 43, 1588, 445, 1064]"
2201,"[132, 1567, 135, 372, 368]"
2202,"[1567, 1896, 16, 1884, 114]"
2203,"[102, 1713, 1700, 891, 98]"
2204,"[1193, 1340, 1909, 1620, 425]"
2205,"[1567, 1896, 1192, 1618, 16]"
2206,"[1567, 1896, 1192, 1618, 16]"
2207,"[1239, 1930, 1193, 1557, 606]"
2208,"[1302, 1897, 1922, 647, 624]"
2209,"[610, 417, 875, 824, 580]"
2210,"[1723, 45, 1666, 884, 37]"
2211,"[1521, 1884, 16, 1249, 1197]"
2212,"[926, 1617, 1555, 1618, 1550]"
2213,"[132, 1249, 1896, 1907, 1072]"
2214,"[368, 372, 739, 132, 1567]"
2215,"[868, 1748, 478, 1924, 1071]"
2216,"[1204, 368, 372, 1267, 1721]"
2217,"[1574, 1613, 1193, 426, 43]"
2218,"[4, 128, 468, 861, 1063]"
2219,"[687, 667, 655, 600, 606]"
2220,"[1666, 731, 446, 1574, 725]"
2221,"[1157, 368, 1193, 1072, 1930]"
2222,"[903, 1917, 1428, 1574, 1320]"
2223,"[1072, 108, 16, 37, 1896]"
2224,"[132, 1567, 135, 1896, 1192]"
2225,"[668, 1567, 70, 468, 1679]"
2226,"[1567, 1896, 1618, 16, 1193]"
2227,"[1701, 48, 1204, 807, 43]"
2228,"[1772, 1574, 426, 1898, 88]"
2229,"[1617, 926, 1557, 1618, 1598]"
2230,"[793, 1201, 1700, 1887, 1197]"
2231,"[1588, 1916, 1529, 1191, 1193]"
2232,"[1574, 37, 426, 1898, 785]"
2233,"[1717, 1882, 468, 1805, 401]"
2234,"[1904, 1212, 1885, 1613, 425]"
2235,"[1567, 1904, 18, 37, 512]"
2236,"[901, 417, 1607, 403, 1638]"
2237,"[1138, 1275, 368, 449, 1896]"
2238,"[132, 135, 1567, 372, 114]"
2239,"[37, 1900, 1913, 1194, 1567]"
2240,"[650, 1887, 1547, 1201, 1197]"
2241,"[1193, 470, 620, 37, 670]"
2242,"[892, 1673, 872, 871, 893]"
2243,"[368, 372, 1567, 132, 739]"
2244,"[432, 1884, 1562, 708, 689]"
2245,"[171, 1885, 868, 864, 1073]"
2246,"[647, 1751, 1397, 1467, 1481]"
2247,"[606, 723, 1885, 1197, 1320]"
2248,"[368, 1907, 1618, 1157, 1066]"
2249,"[368, 501, 1125, 363, 649]"
2250,"[824, 374, 823, 731, 1338]"
2251,"[1617, 1655, 1722, 292, 687]"
2252,"[1617, 292, 606, 116, 16]"
2253,"[884, 114, 1193, 933, 417]"
2254,"[1895, 1717, 480, 774, 1720]"
2255,"[739, 608, 1725, 740, 1738]"
2256,"[1924, 478, 1197, 116, 1884]"
2257,"[1887, 1631, 881, 628, 1567]"
2258,"[693, 1316, 677, 692, 1192]"
2259,"[16, 1611, 114, 1567, 110]"
2260,"[723, 91, 446, 1581, 1006]"
2261,"[668, 1567, 1717, 661, 16]"
2262,"[1936, 1861, 1906, 1901, 79]"
2263,"[1613, 368, 363, 1896, 901]"
2264,"[606, 723, 1902, 1320, 420]"
2265,"[1617, 926, 1618, 114, 1550]"
2266,"[1046, 287, 1584, 1338, 731]"
2267,"[1567, 1618, 1885, 95, 901]"
2268,"[1567, 1891, 37, 1907, 1574]"
2269,"[1894, 886, 1932, 453, 95]"
2270,"[1574, 426, 1898, 88, 1718]"
2271,"[1428, 1882, 282, 1930, 1917]"
2272,"[1733, 411, 691, 446, 645]"
2273,"[1484, 1475, 518, 525, 1439]"
2274,"[1885, 901, 1936, 1928, 78]"
2275,"[1056, 1466, 541, 1238, 546]"
2276,"[401, 114, 16, 1904, 18]"
2277,"[114, 1733, 116, 1902, 1495]"
2278,"[114, 16, 1567, 807, 507]"
2279,"[1567, 495, 37, 1885, 1805]"
2280,"[1717, 1716, 1913, 111, 468]"
2281,"[16, 1611, 114, 1567, 507]"
2282,"[1193, 113, 927, 43, 1588]"
2283,"[1884, 48, 1197, 884, 1204]"
2284,"[1906, 1588, 1928, 1620, 1043]"
2285,"[1608, 1896, 1607, 1588, 886]"
2286,"[1612, 1244, 423, 1193, 43]"
2287,"[1929, 901, 1581, 1917, 1656]"
2288,"[1733, 691, 1249, 1904, 432]"
2289,"[892, 1900, 1884, 18, 116]"
2290,"[73, 468, 1581, 1742, 1567]"
2291,"[1924, 543, 1504, 1407, 44]"
2292,"[1063, 927, 114, 455, 739]"
2293,"[1599, 1772, 807, 471, 16]"
2294,"[1574, 426, 1898, 88, 1718]"
2295,"[466, 1913, 288, 128, 135]"
2296,"[1567, 1574, 1193, 905, 426]"
2297,"[1618, 113, 892, 1627, 1587]"
2298,"[1567, 256, 1896, 114, 16]"
2299,"[1567, 37, 1063, 1885, 95]"
2300,"[73, 1772, 468, 1204, 1006]"
2301,"[413, 478, 1915, 868, 1748]"
2302,"[1603, 198, 914, 959, 139]"
2303,"[1197, 1191, 1924, 1884, 1434]"
2304,"[1630, 1680, 1915, 1006, 1900]"
2305,"[114, 1618, 1495, 116, 1567]"
2306,"[1592, 233, 234, 235, 238]"
2307,"[612, 1937, 126, 468, 1320]"
2308,"[1192, 1611, 114, 1896, 446]"
2309,"[1320, 1073, 1313, 794, 420]"
2310,"[927, 1495, 1809, 1916, 1302]"
2311,"[1900, 114, 1917, 1902, 1715]"
2312,"[478, 1900, 1924, 116, 1733]"
2313,"[1472, 1826, 493, 512, 1825]"
2314,"[132, 1567, 372, 739, 1603]"
2315,"[132, 372, 403, 1490, 1808]"
2316,"[16, 368, 501, 1907, 125]"
2317,"[1567, 1588, 37, 1906, 1063]"
2318,"[368, 1557, 501, 1125, 403]"
2319,"[1541, 102, 1700, 793, 1646]"
2320,"[735, 1193, 1748, 1882, 43]"
2321,"[1926, 1574, 1567, 114, 426]"
2322,"[1896, 1608, 798, 1204, 412]"
2323,"[453, 1561, 1541, 1737, 1560]"
2324,"[80, 368, 1062, 1125, 1131]"
2325,"[1618, 1885, 1193, 495, 670]"
2326,"[604, 1630, 911, 271, 796]"
2327,"[1249, 16, 114, 901, 1555]"
2328,"[1193, 927, 1587, 1588, 1909]"
2329,"[884, 739, 375, 1062, 1647]"
2330,"[1617, 926, 811, 16, 1487]"
2331,"[1884, 48, 1584, 1917, 918]"
2332,"[114, 1617, 1567, 292, 1472]"
2333,"[73, 468, 1581, 1557, 135]"
2334,"[1617, 1924, 292, 892, 1555]"
2335,"[885, 1344, 1666, 1607, 1906]"
2336,"[1192, 1006, 884, 621, 401]"
2337,"[1495, 1193, 1536, 1915, 1032]"
2338,"[1542, 1896, 1567, 54, 57]"
2339,"[1599, 884, 1772, 401, 798]"
2340,"[446, 417, 1472, 1193, 1239]"
