q_id,web_list
1564,"[1899, 1071, 48, 1526, 1907]"
1565,"[1193, 113, 1587, 413, 43]"
1566,"[111, 468, 892, 1314, 1583]"
1567,"[1666, 903, 1567, 1691, 807]"
1568,"[174, 176, 167, 924, 165]"
1569,"[1567, 796, 372, 16, 1611]"
1570,"[1613, 901, 1530, 1191, 368]"
1571,"[446, 403, 18, 1846, 1197]"
1572,"[1191, 368, 1238, 1607, 537]"
1573,"[1320, 18, 807, 1573, 1574]"
1574,"[927, 1679, 632, 1717, 16]"
1575,"[1825, 1607, 18, 512, 1472]"
1576,"[884, 1138, 446, 18, 1063]"
1577,"[534, 1809, 1193, 606, 1620]"
1578,"[1700, 1701, 1320, 1679, 861]"
1579,"[114, 1204, 807, 16, 18]"
1580,"[114, 1561, 1567, 455, 1560]"
1581,"[114, 16, 1611, 1249, 1567]"
1582,"[1666, 537, 565, 18, 933]"
1583,"[16, 807, 1204, 18, 1772]"
1584,"[1063, 114, 927, 807, 606]"
1585,"[108, 697, 80, 1680, 480]"
1586,"[446, 1239, 417, 412, 411]"
1587,"[1193, 927, 43, 1587, 1194]"
1588,"[413, 860, 807, 884, 501]"
1589,"[1193, 1620, 1618, 1520, 425]"
1590,"[1611, 114, 443, 18, 44]"
1591,"[48, 1204, 18, 478, 1713]"
1592,"[1027, 1915, 1095, 1666, 18]"
1593,"[1525, 468, 1885, 1778, 403]"
1594,"[420, 126, 124, 102, 1320]"
1595,"[793, 1541, 1201, 1700, 1553]"
1596,"[48, 16, 44, 18, 807]"
1597,"[413, 443, 44, 1567, 1772]"
1598,"[900, 125, 884, 1249, 1666]"
1599,"[1902, 667, 1552, 1561, 1541]"
1600,"[1618, 1193, 885, 1608, 620]"
1601,"[1607, 1896, 1157, 1517, 511]"
1602,"[1197, 1204, 417, 1239, 43]"
1603,"[48, 18, 807, 1287, 1063]"
1604,"[1157, 1255, 1666, 1194, 1186]"
1605,"[1900, 1902, 1917, 1543, 890]"
1606,"[16, 691, 1708, 1567, 18]"
1607,"[1287, 891, 1587, 1611, 16]"
1608,"[691, 54, 57, 58, 1567]"
1609,"[292, 1722, 1617, 1655, 1555]"
1610,"[1320, 420, 96, 97, 749]"
1611,"[1902, 403, 1320, 1197, 420]"
1612,"[18, 368, 54, 57, 58]"
1613,"[1287, 446, 807, 1900, 1204]"
1614,"[892, 111, 468, 1587, 321]"
1615,"[1541, 420, 102, 925, 938]"
1616,"[1593, 1638, 861, 1583, 1596]"
1617,"[109, 44, 692, 43, 1191]"
1618,"[1588, 1529, 1916, 1906, 1193]"
1619,"[1567, 1896, 114, 1192, 901]"
1620,"[543, 903, 1043, 670, 884]"
1621,"[692, 114, 677, 1534, 606]"
1622,"[1725, 739, 1249, 501, 1404]"
1623,"[108, 1567, 1721, 368, 1557]"
1624,"[1040, 403, 1320, 1772, 749]"
1625,"[413, 44, 1063, 1567, 807]"
1626,"[478, 1618, 1900, 1902, 1574]"
1627,"[432, 1607, 372, 368, 1157]"
1628,"[455, 1884, 1557, 1890, 1516]"
1629,"[1567, 1063, 37, 1574, 426]"
1630,"[1902, 1861, 1320, 420, 403]"
1631,"[111, 421, 1314, 468, 860]"
1632,"[16, 1611, 114, 1567, 1604]"
1633,"[478, 1618, 1924, 1900, 1902]"
1634,"[886, 884, 18, 54, 57]"
1635,"[1193, 43, 1194, 1587, 892]"
1636,"[1809, 1193, 886, 735, 1520]"
1637,"[1601, 692, 677, 1604, 44]"
1638,"[886, 1608, 1428, 1517, 480]"
1639,"[1691, 501, 1574, 1249, 723]"
1640,"[1193, 1617, 1555, 292, 1655]"
1641,"[114, 1618, 1557, 1900, 125]"
1642,"[18, 807, 1567, 905, 606]"
1643,"[1917, 1900, 1902, 1932, 1204]"
1644,"[1896, 18, 807, 798, 1204]"
1645,"[110, 1619, 884, 1197, 478]"
1646,"[18, 606, 1204, 807, 563]"
1647,"[1724, 1889, 1884, 116, 48]"
1648,"[1192, 692, 677, 114, 1191]"
1649,"[18, 1204, 798, 807, 621]"
1650,"[1619, 18, 807, 1567, 1204]"
1651,"[739, 1778, 403, 44, 1063]"
1652,"[1193, 1909, 1351, 1025, 796]"
1653,"[1567, 1157, 372, 16, 1611]"
1654,"[18, 807, 1204, 1708, 1806]"
1655,"[1897, 1922, 523, 891, 48]"
1656,"[1193, 1917, 1520, 1032, 1574]"
1657,"[1567, 1557, 16, 1098, 114]"
1658,"[1611, 18, 1063, 1567, 37]"
1659,"[171, 611, 667, 425, 1846]"
1660,"[527, 18, 114, 1204, 807]"
1661,"[1153, 259, 256, 1316, 1919]"
1662,"[1567, 16, 114, 1611, 1772]"
1663,"[1193, 927, 1025, 1194, 1587]"
1664,"[1567, 37, 1063, 16, 1679]"
1665,"[1617, 1924, 292, 1555, 1194]"
1666,"[1567, 1896, 16, 1063, 1611]"
1667,"[1825, 1607, 18, 512, 1472]"
1668,"[1193, 425, 1620, 403, 1809]"
1669,"[48, 1713, 54, 57, 58]"
1670,"[1320, 472, 1197, 420, 18]"
1671,"[16, 1611, 1567, 1884, 507]"
1672,"[1607, 1567, 1896, 1539, 37]"
1673,"[1567, 1896, 1618, 16, 1913]"
1674,"[1063, 1574, 106, 1894, 1567]"
1675,"[608, 368, 1725, 739, 1157]"
1676,"[927, 1567, 1885, 1574, 807]"
1677,"[1317, 256, 259, 1319, 1567]"
1678,"[1567, 37, 54, 57, 58]"
1679,"[1618, 1907, 1249, 1567, 845]"
1680,"[413, 1587, 43, 1897, 1922]"
1681,"[1567, 16, 114, 1611, 18]"
1682,"[955, 971, 208, 207, 976]"
1683,"[868, 1748, 103, 1193, 1453]"
1684,"[16, 1884, 48, 884, 44]"
1685,"[1894, 1525, 18, 403, 44]"
1686,"[471, 18, 807, 1574, 595]"
1687,"[1894, 484, 1613, 1567, 1530]"
1688,"[1562, 18, 1567, 687, 1772]"
1689,"[110, 1287, 807, 18, 16]"
1690,"[1936, 1935, 994, 926, 1030]"
1691,"[1249, 18, 16, 807, 1204]"
1692,"[1630, 807, 18, 54, 57]"
1693,"[1193, 1620, 1588, 1574, 1032]"
1694,"[48, 18, 1287, 884, 807]"
1695,"[1541, 1700, 1540, 1552, 1118]"
1696,"[472, 420, 18, 1197, 1553]"
1697,"[1462, 667, 1902, 1495, 807]"
1698,"[1607, 1608, 1896, 1193, 1517]"
1699,"[1320, 420, 1778, 1888, 403]"
1700,"[1193, 1809, 1666, 403, 511]"
1701,"[43, 892, 420, 1885, 1567]"
1702,"[66, 1191, 1125, 1193, 1894]"
1703,"[645, 16, 807, 649, 687]"
1704,"[1338, 1187, 1581, 468, 1314]"
1705,"[18, 403, 1320, 807, 468]"
1706,"[1193, 927, 43, 1587, 1194]"
1707,"[1562, 1884, 1887, 1628, 60]"
1708,"[478, 1924, 1900, 125, 1917]"
1709,"[608, 768, 739, 1778, 740]"
1710,"[1894, 807, 18, 1573, 1574]"
1711,"[413, 807, 445, 16, 48]"
1712,"[606, 1320, 420, 1902, 1197]"
1713,"[1316, 1574, 1717, 1679, 1708]"
1714,"[1900, 1619, 788, 1902, 662]"
1715,"[645, 401, 739, 1204, 18]"
1716,"[18, 1063, 807, 16, 44]"
1717,"[648, 884, 1567, 687, 606]"
1718,"[111, 884, 120, 801, 1581]"
1719,"[861, 1587, 43, 413, 113]"
1720,"[37, 1913, 1194, 1583, 1006]"
1721,"[18, 1778, 1825, 1567, 1574]"
1722,"[368, 114, 1193, 403, 739]"
1723,"[48, 1898, 426, 905, 114]"
1724,"[1574, 807, 1197, 18, 1320]"
1725,"[1204, 1666, 593, 599, 597]"
1726,"[1567, 114, 16, 1611, 1896]"
1727,"[1524, 1525, 1197, 1559, 884]"
1728,"[1567, 1618, 1907, 16, 1913]"
1729,"[1197, 1573, 478, 1504, 1204]"
1730,"[282, 66, 65, 63, 501]"
1731,"[1617, 1194, 292, 1702, 1722]"
1732,"[413, 44, 43, 403, 18]"
1733,"[135, 363, 1006, 54, 57]"
1734,"[1574, 425, 160, 930, 1588]"
1735,"[401, 884, 1717, 801, 18]"
1736,"[793, 1541, 1201, 1628, 1553]"
1737,"[1902, 1900, 403, 1679, 1543]"
1738,"[1917, 1042, 1193, 18, 425]"
1739,"[1717, 16, 44, 18, 807]"
1740,"[608, 1725, 740, 1676, 1186]"
1741,"[926, 1193, 1618, 1254, 1702]"
1742,"[868, 97, 98, 96, 171]"
1743,"[1717, 73, 403, 18, 471]"
1744,"[1287, 18, 807, 54, 57]"
1745,"[368, 372, 1567, 739, 1157]"
1746,"[1567, 37, 1896, 1194, 95]"
1747,"[884, 807, 18, 1708, 16]"
1748,"[1193, 1930, 1666, 886, 1574]"
1749,"[1320, 443, 403, 1574, 18]"
1750,"[1607, 1896, 1608, 1575, 502]"
1751,"[1063, 37, 1567, 1574, 500]"
1752,"[1567, 114, 16, 1611, 1588]"
1753,"[1567, 1587, 114, 16, 1611]"
1754,"[401, 1287, 18, 48, 1666]"
1755,"[1567, 37, 403, 16, 1679]"
1756,"[1747, 863, 1923, 865, 314]"
1757,"[884, 1574, 807, 1568, 18]"
1758,"[473, 606, 417, 18, 884]"
1759,"[443, 403, 1567, 18, 1708]"
1760,"[1772, 1006, 18, 903, 739]"
1761,"[1567, 1889, 1588, 1611, 1913]"
1762,"[1567, 37, 403, 480, 18]"
1763,"[1708, 18, 807, 1679, 514]"
1764,"[1679, 807, 1574, 18, 1717]"
1765,"[606, 446, 723, 1197, 807]"
1766,"[1646, 1193, 1194, 1567, 1574]"
1767,"[1461, 553, 1434, 1504, 1386]"
1768,"[892, 16, 1204, 606, 1574]"
1769,"[1557, 1157, 1724, 403, 1607]"
1770,"[1700, 1525, 18, 790, 1524]"
1771,"[468, 18, 403, 480, 16]"
1772,"[1541, 1313, 1552, 1554, 1489]"
1773,"[807, 18, 1708, 16, 337]"
1774,"[1567, 372, 368, 739, 16]"
1775,"[868, 1071, 1748, 1807, 1588]"
1776,"[1157, 501, 1186, 595, 593]"
1777,"[403, 1072, 1721, 1896, 16]"
1778,"[1825, 1607, 18, 1472, 1363]"
1779,"[403, 501, 18, 132, 1778]"
1780,"[1618, 807, 403, 18, 561]"
1781,"[1588, 43, 892, 1529, 44]"
1782,"[18, 44, 687, 807, 649]"
1783,"[1567, 37, 1193, 18, 1751]"
1784,"[1287, 413, 1772, 1567, 16]"
1785,"[1896, 18, 1708, 1204, 443]"
1786,"[807, 18, 16, 1204, 1567]"
1787,"[1794, 1457, 1449, 544, 1193]"
1788,"[511, 501, 590, 595, 1809]"
1789,"[595, 501, 590, 599, 597]"
1790,"[884, 44, 807, 1204, 18]"
1791,"[1700, 1701, 124, 1320, 102]"
1792,"[1894, 1613, 1194, 1056, 1530]"
1793,"[1567, 1389, 796, 37, 43]"
1794,"[1601, 692, 1604, 677, 44]"
1795,"[18, 807, 1197, 1772, 468]"
1796,"[1567, 1249, 1063, 1902, 595]"
1797,"[1677, 522, 1724, 1900, 1902]"
1798,"[1607, 18, 1825, 512, 1502]"
1799,"[927, 18, 807, 1249, 903]"
1800,"[1896, 18, 1006, 1056, 44]"
1801,"[1567, 403, 1679, 18, 1742]"
1802,"[420, 1320, 48, 1063, 1204]"
1803,"[1193, 1587, 1638, 111, 861]"
1804,"[97, 1201, 96, 102, 124]"
1805,"[1567, 1896, 1191, 114, 321]"
1806,"[927, 1063, 1567, 44, 16]"
1807,"[1607, 1225, 428, 1063, 1583]"
1808,"[807, 18, 1204, 16, 48]"
1809,"[1617, 1555, 1491, 292, 1702]"
1810,"[1614, 1656, 1610, 449, 1534]"
1811,"[1601, 692, 693, 1604, 677]"
1812,"[1638, 691, 1063, 606, 54]"
1813,"[18, 403, 501, 1249, 1404]"
1814,"[1193, 1567, 1340, 1072, 1891]"
1815,"[1638, 19, 39, 1593, 861]"
1816,"[114, 16, 1884, 1567, 1611]"
1817,"[445, 807, 1679, 606, 662]"
1818,"[1138, 1567, 43, 403, 44]"
1819,"[1708, 1567, 1320, 807, 403]"
1820,"[298, 437, 433, 816, 442]"
1821,"[1567, 1063, 43, 1249, 16]"
1822,"[1666, 731, 1667, 728, 823]"
1823,"[1906, 1528, 1588, 1928, 1529]"
1824,"[1193, 113, 1587, 43, 37]"
1825,"[1567, 44, 1573, 1806, 807]"
1826,"[478, 1197, 1924, 18, 807]"
1827,"[1538, 1533, 1622, 1563, 1521]"
1828,"[1586, 1619, 1193, 1534, 1618]"
1829,"[16, 1611, 1567, 507, 535]"
1830,"[927, 1457, 1574, 1249, 18]"
1831,"[1613, 1191, 1530, 257, 901]"
1832,"[403, 1320, 1197, 1204, 1574]"
1833,"[1896, 54, 57, 58, 1721]"
1834,"[403, 452, 1300, 374, 1934]"
1835,"[478, 1924, 786, 1197, 1204]"
1836,"[16, 1611, 1567, 1906, 106]"
1837,"[1772, 1846, 1006, 54, 57]"
1838,"[1724, 114, 116, 1567, 1611]"
1839,"[1567, 1588, 1906, 16, 1528]"
1840,"[1567, 114, 16, 1884, 1611]"
1841,"[899, 119, 457, 1718, 792]"
1842,"[108, 1721, 1567, 368, 1896]"
1843,"[1193, 1917, 543, 1567, 1249]"
1844,"[1742, 1204, 110, 1072, 368]"
1845,"[1193, 1915, 927, 1863, 1809]"
1846,"[48, 1588, 1713, 1646, 1160]"
1847,"[1607, 1191, 478, 413, 1896]"
1848,"[1894, 1613, 1194, 484, 1188]"
1849,"[420, 1073, 1885, 1320, 665]"
1850,"[1601, 692, 1604, 693, 109]"
1851,"[1193, 927, 43, 1194, 1587]"
1852,"[807, 403, 443, 18, 1679]"
1853,"[1193, 1567, 18, 37, 1574]"
1854,"[478, 1924, 786, 1197, 1567]"
1855,"[1541, 102, 420, 1628, 1320]"
1856,"[1006, 18, 884, 807, 132]"
1857,"[3, 468, 73, 884, 54]"
1858,"[110, 1619, 445, 1249, 807]"
1859,"[1884, 48, 1197, 606, 16]"
1860,"[1884, 48, 16, 1204, 807]"
1861,"[1936, 1277, 1935, 1295, 446]"
1862,"[1489, 1564, 1554, 1542, 1520]"
1863,"[1567, 1438, 501, 502, 1574]"
1864,"[1607, 1896, 1608, 1517, 1825]"
1865,"[368, 1587, 1607, 608, 1193]"
1866,"[478, 1924, 561, 786, 111]"
1867,"[1607, 1608, 1517, 1896, 18]"
1868,"[885, 480, 903, 1320, 403]"
1869,"[446, 1193, 18, 1666, 903]"
1870,"[44, 54, 57, 58, 16]"
1871,"[1567, 1191, 37, 1072, 1896]"
1872,"[16, 114, 884, 1573, 54]"
1873,"[1588, 1599, 903, 1338, 1900]"
1874,"[1666, 406, 407, 419, 160]"
1875,"[1063, 1898, 426, 905, 602]"
1876,"[606, 723, 807, 1204, 18]"
1877,"[1320, 1679, 403, 468, 1574]"
1878,"[608, 1725, 739, 617, 1778]"
1879,"[1193, 927, 43, 1587, 113]"
1880,"[1567, 37, 403, 16, 1679]"
1881,"[1193, 1917, 927, 1587, 1194]"
1882,"[403, 501, 18, 1573, 807]"
1883,"[1193, 1917, 927, 1900, 1194]"
1884,"[1072, 368, 54, 57, 58]"
1885,"[368, 1619, 1405, 1618, 1]"
1886,"[608, 368, 1725, 739, 1157]"
1887,"[478, 1900, 1618, 1902, 786]"
1888,"[314, 865, 1747, 1567, 16]"
1889,"[1567, 1620, 1072, 16, 1611]"
1890,"[1567, 37, 1896, 16, 1194]"
1891,"[102, 1541, 97, 1201, 96]"
1892,"[455, 114, 16, 1611, 1191]"
1893,"[1617, 292, 1555, 1722, 478]"
1894,"[478, 1924, 114, 1191, 401]"
1895,"[1601, 44, 1614, 43, 109]"
1896,"[1666, 167, 165, 164, 406]"
1897,"[1917, 975, 541, 534, 565]"
1898,"[43, 403, 44, 16, 807]"
1899,"[16, 114, 1611, 1567, 507]"
1900,"[16, 1203, 884, 48, 649]"
1901,"[478, 1924, 18, 807, 1495]"
1902,"[1638, 18, 1574, 1193, 723]"
1903,"[43, 1897, 1922, 892, 1567]"
1904,"[1592, 403, 903, 885, 1666]"
1905,"[16, 1567, 1611, 103, 1897]"
1906,"[135, 1567, 16, 403, 1611]"
1907,"[892, 1673, 872, 368, 871]"
1908,"[1924, 478, 561, 1434, 786]"
1909,"[43, 662, 44, 1063, 1900]"
1910,"[1700, 1887, 1197, 1628, 628]"
1911,"[608, 768, 1725, 739, 740]"
1912,"[1567, 1063, 807, 18, 443]"
1913,"[1679, 1717, 807, 16, 18]"
1914,"[403, 443, 1567, 480, 18]"
1915,"[1607, 1608, 1517, 1193, 884]"
1916,"[828, 402, 1543, 1544, 807]"
1917,"[171, 606, 18, 1204, 807]"
1918,"[1607, 114, 1495, 1894, 1602]"
1919,"[1193, 1666, 368, 1930, 886]"
1920,"[595, 599, 590, 597, 587]"
1921,"[1191, 114, 1896, 16, 1608]"
1922,"[43, 44, 1772, 1006, 1717]"
1923,"[1708, 18, 16, 1806, 807]"
1924,"[1567, 1772, 16, 593, 1708]"
1925,"[1607, 1608, 1613, 739, 1896]"
1926,"[1627, 1905, 1527, 113, 1588]"
1927,"[1613, 1607, 739, 1778, 1896]"
1928,"[368, 403, 1721, 1567, 108]"
1929,"[368, 18, 1567, 1204, 606]"
1930,"[1567, 16, 372, 1157, 1725]"
1931,"[401, 884, 1607, 1239, 595]"
1932,"[111, 1581, 363, 54, 57]"
1933,"[927, 478, 1434, 1772, 16]"
1934,"[478, 1924, 125, 884, 786]"
1935,"[1666, 1194, 1006, 1542, 218]"
1936,"[1896, 884, 1708, 1204, 18]"
1937,"[18, 1320, 807, 1204, 590]"
1938,"[1567, 1679, 1320, 16, 807]"
1939,"[1801, 1799, 1798, 1802, 1804]"
1940,"[1193, 892, 868, 1194, 43]"
1941,"[18, 1902, 1900, 1543, 1194]"
1942,"[18, 403, 1567, 807, 1574]"
1943,"[511, 501, 1809, 590, 595]"
1944,"[927, 1193, 1587, 43, 413]"
1945,"[1574, 1006, 1583, 1193, 1913]"
1946,"[468, 73, 1574, 403, 884]"
1947,"[419, 406, 927, 1548, 160]"
1948,"[1567, 18, 807, 1708, 403]"
1949,"[1006, 457, 723, 1666, 903]"
1950,"[1510, 455, 1210, 1503, 650]"
1951,"[1721, 135, 1567, 16, 927]"
1952,"[111, 1581, 468, 73, 54]"
1953,"[1700, 1541, 102, 420, 1713]"
1954,"[114, 16, 1611, 1567, 1191]"
1955,"[54, 57, 58, 18, 884]"
1956,"[478, 1434, 561, 1567, 16]"
1957,"[1193, 886, 1567, 927, 43]"
1958,"[1917, 1900, 1913, 457, 49]"
1959,"[884, 16, 114, 1884, 455]"
1960,"[606, 723, 18, 807, 1573]"
1961,"[478, 1900, 446, 1902, 114]"
1962,"[1617, 926, 292, 1722, 1555]"
1963,"[18, 114, 1249, 606, 403]"
1964,"[1302, 18, 16, 595, 1772]"
1965,"[793, 1541, 1201, 1553, 1628]"
1966,"[16, 114, 1611, 1567, 1884]"
1967,"[1666, 406, 407, 419, 1149]"
1968,"[884, 16, 1618, 456, 455]"
1969,"[884, 18, 16, 807, 1567]"
1970,"[1197, 1708, 1806, 18, 1573]"
1971,"[1567, 114, 16, 1611, 535]"
1972,"[1607, 1896, 18, 1544, 1574]"
1973,"[403, 1197, 1567, 1679, 1320]"
1974,"[1607, 1191, 368, 1072, 1608]"
1975,"[1930, 18, 132, 1006, 807]"
1976,"[901, 1718, 1584, 739, 1591]"
1977,"[111, 884, 1006, 54, 57]"
1978,"[1567, 1193, 1618, 927, 54]"
1979,"[368, 1666, 1194, 1613, 1072]"
1980,"[116, 1197, 1555, 1491, 544]"
1981,"[468, 111, 860, 808, 801]"
1982,"[1708, 1806, 807, 413, 1138]"
1983,"[413, 113, 1676, 114, 1915]"
1984,"[18, 884, 798, 807, 621]"
1985,"[807, 16, 1204, 1573, 18]"
1986,"[1562, 1599, 689, 687, 16]"
1987,"[403, 1679, 595, 1320, 807]"
1988,"[1588, 1193, 1562, 43, 1567]"
1989,"[1639, 1194, 1593, 1583, 1585]"
1990,"[111, 1583, 49, 426, 533]"
1991,"[1601, 692, 1604, 677, 44]"
1992,"[884, 18, 807, 1204, 1287]"
1993,"[807, 73, 18, 16, 1708]"
1994,"[1193, 1591, 749, 903, 18]"
1995,"[114, 1573, 807, 1855, 1861]"
1996,"[1924, 1884, 478, 114, 662]"
1997,"[1679, 18, 807, 1320, 1567]"
1998,"[108, 1491, 1567, 1497, 403]"
1999,"[1567, 16, 37, 1611, 1896]"
2000,"[16, 884, 48, 455, 44]"
2001,"[446, 114, 807, 1249, 1457]"
2002,"[868, 1748, 927, 1588, 1915]"
2003,"[1320, 420, 1888, 1902, 1197]"
2004,"[43, 1917, 1915, 1587, 44]"
2005,"[1567, 54, 57, 58, 37]"
2006,"[1570, 54, 57, 58, 18]"
2007,"[16, 114, 1611, 1567, 507]"
2008,"[927, 1193, 1917, 1025, 419]"
2009,"[478, 1197, 1434, 786, 561]"
2010,"[1193, 1052, 885, 927, 543]"
2011,"[1613, 1530, 901, 368, 1542]"
2012,"[608, 739, 740, 623, 403]"
2013,"[1404, 1457, 561, 1449, 1403]"
2014,"[1884, 1197, 478, 1924, 125]"
2015,"[1884, 1900, 1561, 1902, 478]"
2016,"[1772, 16, 593, 1567, 597]"
2017,"[1666, 1917, 731, 43, 1574]"
2018,"[1861, 1900, 1902, 403, 1249]"
2019,"[1567, 1618, 1896, 114, 1192]"
2020,"[1884, 455, 114, 1555, 1171]"
2021,"[1904, 1587, 1613, 413, 1897]"
2022,"[1567, 16, 114, 1611, 403]"
2023,"[1541, 1700, 124, 102, 1540]"
2024,"[1673, 368, 1567, 1721, 18]"
2025,"[1193, 1612, 1618, 620, 470]"
2026,"[1457, 807, 18, 522, 1204]"
2027,"[290, 1615, 1586, 1538, 1556]"
2028,"[885, 903, 1592, 1590, 1929]"
2029,"[1338, 160, 930, 1249, 1882]"
2030,"[1249, 16, 44, 43, 606]"
2031,"[54, 57, 58, 691, 18]"
2032,"[1897, 1922, 828, 1192, 1611]"
2033,"[649, 1861, 1772, 18, 1846]"
2034,"[18, 807, 1573, 54, 57]"
2035,"[1924, 478, 1884, 1913, 1567]"
2036,"[478, 1924, 784, 1913, 480]"
2037,"[403, 452, 1300, 1873, 1825]"
2038,"[606, 1564, 1489, 1520, 1201]"
2039,"[1193, 1620, 1618, 1666, 1520]"
2040,"[1573, 1193, 1574, 807, 54]"
2041,"[455, 1611, 114, 125, 1618]"
2042,"[1197, 478, 18, 1884, 1924]"
2043,"[18, 807, 1708, 798, 16]"
2044,"[413, 406, 407, 478, 43]"
2045,"[97, 96, 1201, 98, 1543]"
2046,"[1607, 1608, 1517, 54, 57]"
2047,"[1567, 16, 1611, 1063, 606]"
2048,"[1287, 828, 54, 57, 58]"
2049,"[1896, 501, 1607, 1191, 432]"
2050,"[1193, 1042, 1026, 1049, 1680]"
2051,"[1573, 1722, 1562, 43, 44]"
2052,"[1138, 1063, 1522, 403, 1320]"
2053,"[692, 18, 1573, 1204, 807]"
2054,"[1312, 650, 44, 43, 687]"
2055,"[739, 1303, 1253, 1259, 1258]"
2056,"[1193, 446, 1567, 1574, 18]"
2057,"[16, 114, 478, 561, 1434]"
2058,"[926, 1617, 1702, 1558, 901]"
2059,"[1619, 368, 1249, 1567, 403]"
2060,"[1619, 1287, 48, 1901, 1193]"
2061,"[1187, 1338, 1570, 111, 1581]"
2062,"[1613, 368, 1608, 1193, 1567]"
2063,"[1415, 620, 470, 670, 1666]"
2064,"[1666, 993, 1027, 18, 1321]"
2065,"[478, 786, 43, 1567, 44]"
2066,"[1708, 807, 471, 18, 403]"
2067,"[1567, 37, 1496, 1494, 16]"
2068,"[1885, 901, 1574, 1588, 95]"
2069,"[114, 445, 807, 1573, 18]"
2070,"[1207, 721, 1680, 1592, 197]"
2071,"[1197, 1525, 1122, 1559, 1696]"
2072,"[116, 1567, 48, 16, 1249]"
2073,"[16, 116, 1724, 114, 860]"
2074,"[1725, 739, 990, 1591, 1660]"
2075,"[1567, 1063, 16, 807, 44]"
2076,"[1884, 48, 1197, 16, 18]"
2077,"[1567, 1157, 1557, 368, 16]"
2078,"[1884, 1924, 478, 786, 561]"
2079,"[1193, 1620, 886, 425, 1917]"
2080,"[401, 927, 1544, 1006, 18]"
2081,"[1617, 292, 1722, 321, 1070]"
2082,"[1917, 1900, 359, 1902, 1035]"
2083,"[807, 606, 18, 16, 1708]"
2084,"[606, 18, 807, 114, 403]"
2085,"[48, 426, 1567, 1574, 807]"
2086,"[401, 807, 47, 1717, 16]"
2087,"[930, 933, 380, 723, 125]"
2088,"[1567, 114, 16, 110, 1611]"
2089,"[1527, 1249, 1536, 749, 1882]"
2090,"[1613, 1191, 1530, 901, 257]"
2091,"[1071, 868, 1748, 1588, 1554]"
2092,"[1733, 1197, 749, 171, 97]"
2093,"[1607, 1608, 1157, 1517, 612]"
2094,"[18, 114, 677, 1573, 606]"
2095,"[1567, 1896, 1907, 1191, 1573]"
2096,"[1193, 1620, 886, 1809, 1072]"
2097,"[1607, 1608, 1517, 901, 1157]"
2098,"[1617, 292, 1722, 1555, 1655]"
2099,"[1504, 1434, 561, 16, 687]"
2100,"[1193, 1809, 1252, 735, 1917]"
2101,"[16, 114, 18, 807, 1204]"
2102,"[403, 1567, 37, 903, 16]"
2103,"[413, 1917, 1915, 478, 1567]"
2104,"[807, 18, 16, 1611, 903]"
2105,"[1193, 1586, 927, 884, 43]"
2106,"[1679, 1574, 1194, 1266, 1611]"
2107,"[1193, 927, 1588, 1025, 921]"
2108,"[1666, 265, 405, 1027, 1929]"
2109,"[1567, 1617, 1896, 16, 292]"
2110,"[1617, 292, 1722, 1555, 1567]"
2111,"[417, 18, 16, 807, 44]"
2112,"[1907, 1063, 1574, 1193, 1567]"
2113,"[807, 18, 1567, 1063, 43]"
2114,"[1607, 1608, 1517, 1896, 403]"
2115,"[1541, 1628, 1197, 1553, 749]"
2116,"[1896, 1191, 1567, 18, 114]"
2117,"[1673, 1924, 478, 649, 884]"
2118,"[1725, 608, 368, 739, 403]"
2119,"[892, 1613, 1673, 257, 1618]"
2120,"[114, 446, 54, 57, 58]"
2121,"[113, 114, 890, 43, 884]"
2122,"[868, 1676, 43, 501, 1404]"
2123,"[1742, 1555, 1617, 292, 1722]"
2124,"[1574, 43, 95, 884, 37]"
2125,"[1567, 1896, 16, 114, 1611]"
2126,"[1197, 478, 1204, 44, 807]"
2127,"[18, 1567, 1316, 807, 1708]"
2128,"[1617, 292, 1567, 535, 1555]"
2129,"[273, 420, 97, 96, 633]"
2130,"[691, 1249, 54, 57, 58]"
2131,"[1567, 1157, 372, 1896, 368]"
2132,"[1193, 1567, 1608, 1894, 1885]"
2133,"[1193, 927, 43, 1587, 1627]"
2134,"[446, 1607, 1193, 612, 1191]"
2135,"[1924, 1617, 478, 16, 1611]"
2136,"[1574, 1917, 426, 1583, 88]"
2137,"[1557, 1607, 1799, 1801, 368]"
2138,"[1531, 1070, 289, 1538, 1562]"
2139,"[1601, 116, 692, 807, 677]"
2140,"[1607, 1517, 884, 1599, 1586]"
2141,"[1191, 1072, 1896, 368, 1607]"
2142,"[372, 368, 1603, 739, 1567]"
2143,"[1457, 1157, 1724, 1825, 114]"
2144,"[1386, 807, 561, 1461, 478]"
2145,"[18, 807, 1772, 517, 588]"
2146,"[18, 1825, 1574, 403, 1320]"
2147,"[468, 111, 1581, 403, 54]"
2148,"[257, 368, 1567, 740, 110]"
2149,"[455, 335, 1275, 449, 1194]"
2150,"[1193, 419, 425, 406, 407]"
2151,"[1197, 478, 48, 116, 1204]"
2152,"[1567, 1896, 114, 16, 37]"
2153,"[1884, 1562, 1608, 1599, 43]"
2154,"[54, 57, 58, 18, 16]"
2155,"[608, 1825, 18, 739, 512]"
2156,"[1313, 1541, 1073, 793, 867]"
2157,"[884, 18, 807, 1204, 606]"
2158,"[1896, 18, 1708, 1204, 798]"
