q_id,web_list
1500,"[1567, 54, 57, 58, 1896]"
1501,"[1607, 1826, 1825, 1904, 510]"
1502,"[116, 114, 1618, 1619, 1617]"
1503,"[1157, 368, 1239, 1186, 1193]"
1504,"[1742, 110, 807, 44, 1772]"
1505,"[1239, 824, 417, 1557, 1561]"
1506,"[1809, 1340, 1193, 886, 1620]"
1507,"[1157, 413, 1587, 432, 884]"
1508,"[1884, 1534, 1619, 1611, 1044]"
1509,"[886, 1193, 1613, 1587, 1904]"
1510,"[1340, 1193, 1458, 538, 543]"
1511,"[1502, 1836, 1873, 722, 1832]"
1512,"[1193, 927, 1587, 1588, 1916]"
1513,"[1587, 1613, 900, 1904, 1590]"
1514,"[209, 350, 978, 971, 968]"
1515,"[561, 1386, 1204, 807, 478]"
1516,"[372, 1567, 368, 739, 16]"
1517,"[1338, 1917, 1584, 1428, 1483]"
1518,"[1567, 37, 95, 1885, 16]"
1519,"[16, 114, 1611, 1567, 110]"
1520,"[628, 664, 653, 102, 793]"
1521,"[468, 1320, 794, 1028, 870]"
1522,"[481, 1019, 1863, 1193, 1861]"
1523,"[1612, 1574, 1620, 1544, 1065]"
1524,"[1567, 16, 114, 1896, 1320]"
1525,"[884, 807, 16, 1679, 82]"
1526,"[1630, 1006, 1649, 1915, 721]"
1527,"[886, 1193, 537, 1351, 885]"
1528,"[501, 1900, 1902, 1404, 1277]"
1529,"[793, 1313, 1541, 1201, 1700]"
1530,"[1915, 1926, 1562, 1552, 1916]"
1531,"[413, 1557, 363, 421, 1191]"
1532,"[403, 1506, 1474, 1404, 502]"
1533,"[1484, 1411, 365, 1900, 322]"
1534,"[54, 57, 58, 368, 1896]"
1535,"[1885, 1567, 48, 1620, 1536]"
1536,"[927, 1193, 43, 892, 1587]"
1537,"[1904, 1567, 1157, 37, 1532]"
1538,"[1567, 114, 16, 110, 1157]"
1539,"[1567, 37, 43, 1063, 1897]"
1540,"[445, 1926, 44, 16, 43]"
1541,"[1861, 1032, 1567, 1065, 1917]"
1542,"[16, 1611, 114, 1567, 1071]"
1543,"[16, 471, 1679, 31, 33]"
1544,"[1065, 1027, 773, 1037, 1560]"
1545,"[1316, 1567, 1192, 16, 1481]"
1546,"[1917, 1900, 349, 891, 1491]"
1547,"[468, 1557, 111, 1006, 54]"
1548,"[1249, 1488, 1828, 1837, 1833]"
1549,"[471, 1567, 114, 16, 541]"
1550,"[1157, 1072, 501, 368, 1186]"
1551,"[1579, 468, 501, 1404, 807]"
1552,"[1592, 1043, 886, 408, 258]"
1553,"[807, 860, 1428, 884, 1882]"
1554,"[1567, 372, 16, 739, 368]"
1555,"[1567, 16, 372, 114, 1157]"
1556,"[1900, 1531, 1070, 114, 1610]"
1557,"[417, 1485, 1239, 807, 41]"
1558,"[1884, 116, 786, 1924, 1197]"
1559,"[1072, 1896, 54, 57, 58]"
1560,"[1567, 1885, 37, 501, 95]"
1561,"[16, 1742, 114, 1611, 1567]"
1562,"[1924, 478, 786, 1434, 561]"
1563,"[1567, 37, 468, 1742, 1679]"
1564,"[1899, 1071, 1892, 1526, 1907]"
1565,"[113, 1193, 43, 1587, 1896]"
1566,"[111, 468, 1314, 892, 527]"
1567,"[1488, 1666, 721, 886, 1030]"
1568,"[1247, 404, 1855, 1846, 934]"
1569,"[796, 1567, 132, 372, 16]"
1570,"[1613, 901, 1530, 257, 368]"
1571,"[446, 1608, 1607, 1896, 691]"
1572,"[368, 1191, 1238, 537, 372]"
1573,"[1059, 1320, 647, 1556, 420]"
1574,"[927, 632, 1679, 1717, 16]"
1575,"[1825, 1826, 510, 1607, 1472]"
1576,"[884, 624, 1138, 1063, 446]"
1577,"[534, 1809, 501, 1620, 1193]"
1578,"[1700, 1701, 1889, 1593, 1320]"
1579,"[114, 116, 1900, 807, 16]"
1580,"[114, 110, 1561, 116, 16]"
1581,"[114, 16, 1611, 1249, 1567]"
1582,"[1666, 823, 406, 407, 537]"
1583,"[16, 443, 1495, 1900, 478]"
1584,"[1063, 114, 807, 668, 927]"
1585,"[51, 847, 1592, 697, 80]"
1586,"[446, 417, 1239, 412, 411]"
1587,"[1193, 927, 1587, 43, 1627]"
1588,"[413, 860, 1587, 432, 884]"
1589,"[1193, 1620, 1618, 1909, 1520]"
1590,"[1192, 451, 693, 1709, 1444]"
1591,"[1884, 1924, 478, 1385, 1746]"
1592,"[1027, 1666, 1915, 406, 407]"
1593,"[1525, 1894, 468, 1700, 1885]"
1594,"[1073, 611, 420, 1841, 1848]"
1595,"[793, 1313, 1541, 1201, 1700]"
1596,"[48, 1587, 16, 44, 807]"
1597,"[413, 443, 478, 1924, 44]"
1598,"[900, 1666, 432, 735, 425]"
1599,"[667, 1902, 749, 1552, 1561]"
1600,"[1618, 1193, 885, 1567, 1620]"
1601,"[1607, 1896, 1157, 1608, 501]"
1602,"[402, 1197, 412, 417, 411]"
1603,"[1287, 1895, 48, 468, 808]"
1604,"[1157, 1255, 1666, 1613, 1186]"
1605,"[1900, 1599, 1917, 116, 1902]"
1606,"[1896, 691, 16, 1608, 1717]"
1607,"[471, 368, 1187, 372, 891]"
1608,"[691, 54, 57, 58, 1567]"
1609,"[292, 1722, 1617, 1655, 1555]"
1610,"[452, 1300, 420, 1320, 1325]"
1611,"[606, 723, 1320, 1902, 1197]"
1612,"[1733, 368, 372, 321, 1125]"
1613,"[402, 1197, 446, 831, 1895]"
1614,"[892, 111, 468, 1910, 1673]"
1615,"[1541, 923, 420, 102, 1713]"
1616,"[1587, 861, 1593, 1904, 111]"
1617,"[1191, 44, 692, 43, 1601]"
1618,"[1588, 1529, 1916, 1906, 1528]"
1619,"[1567, 901, 1896, 1192, 1884]"
1620,"[1052, 1043, 543, 903, 352]"
1621,"[116, 1534, 692, 114, 1191]"
1622,"[739, 1725, 501, 368, 608]"
1623,"[132, 135, 1567, 368, 372]"
1624,"[632, 52, 927, 1863, 1040]"
1625,"[413, 44, 1587, 1063, 1567]"
1626,"[1618, 478, 1924, 1900, 868]"
1627,"[1607, 682, 368, 775, 1896]"
1628,"[1567, 16, 455, 1884, 462]"
1629,"[1063, 1567, 37, 1574, 95]"
1630,"[1902, 1320, 420, 1548, 1861]"
1631,"[111, 759, 421, 752, 1314]"
1632,"[16, 1611, 114, 1567, 507]"
1633,"[478, 1924, 1900, 1618, 868]"
1634,"[1453, 886, 1579, 1885, 1890]"
1635,"[1193, 43, 927, 1587, 1194]"
1636,"[1809, 1340, 1193, 1567, 1620]"
1637,"[1601, 1191, 692, 693, 16]"
1638,"[37, 480, 479, 1778, 1316]"
1639,"[1906, 1267, 1916, 1691, 501]"
1640,"[1193, 885, 1351, 1617, 1555]"
1641,"[114, 116, 868, 1618, 1900]"
1642,"[1239, 1193, 1567, 114, 905]"
1643,"[1917, 408, 1900, 349, 1902]"
1644,"[1896, 1607, 1608, 1006, 1679]"
1645,"[110, 1197, 116, 478, 1619]"
1646,"[18, 588, 1172, 375, 445]"
1647,"[116, 1724, 1889, 1884, 1067]"
1648,"[1192, 692, 114, 116, 1191]"
1649,"[884, 1006, 807, 621, 1679]"
1650,"[18, 1497, 1567, 1619, 1491]"
1651,"[608, 739, 1725, 368, 1738]"
1652,"[1193, 1909, 1351, 1026, 1029]"
1653,"[1567, 16, 372, 1157, 114]"
1654,"[1608, 1607, 1517, 1896, 1557]"
1655,"[1897, 1922, 523, 1534, 516]"
1656,"[1193, 886, 425, 1620, 735]"
1657,"[1567, 16, 114, 1557, 1098]"
1658,"[570, 505, 1607, 739, 545]"
1659,"[171, 1654, 667, 96, 1133]"
1660,"[527, 18, 612, 114, 1915]"
1661,"[1153, 1316, 1567, 259, 256]"
1662,"[1567, 16, 114, 1934, 1611]"
1663,"[1193, 927, 1587, 892, 43]"
1664,"[1567, 37, 1349, 1742, 1063]"
1665,"[1617, 1924, 292, 1555, 478]"
1666,"[1567, 1896, 16, 1618, 1192]"
1667,"[1825, 1826, 510, 1607, 1472]"
1668,"[1193, 1620, 403, 1909, 735]"
1669,"[1733, 691, 1713, 618, 1070]"
1670,"[1320, 1006, 563, 568, 1197]"
1671,"[16, 1611, 1567, 114, 1884]"
1672,"[1608, 1607, 1567, 1896, 1539]"
1673,"[1567, 1896, 1192, 1618, 16]"
1674,"[1926, 1063, 1894, 106, 1907]"
1675,"[608, 368, 1725, 739, 768]"
1676,"[927, 1567, 1885, 95, 1863]"
1677,"[1317, 259, 256, 1153, 1319]"
1678,"[1567, 37, 54, 57, 58]"
1679,"[1618, 106, 1885, 1907, 95]"
1680,"[413, 1587, 43, 1897, 1922]"
1681,"[1567, 16, 114, 927, 1192]"
1682,"[955, 1684, 208, 971, 207]"
1683,"[868, 408, 1748, 1193, 1894]"
1684,"[16, 48, 1884, 116, 1070]"
1685,"[1894, 1516, 1525, 492, 1524]"
1686,"[471, 72, 1894, 1573, 649]"
1687,"[1894, 484, 1613, 1056, 1530]"
1688,"[432, 1884, 1562, 1656, 468]"
1689,"[110, 16, 1062, 1547, 468]"
1690,"[1936, 994, 1935, 1602, 1666]"
1691,"[16, 44, 1249, 1204, 1567]"
1692,"[1742, 1680, 1630, 691, 687]"
1693,"[1193, 1909, 1620, 1032, 1340]"
1694,"[48, 1567, 647, 1709, 95]"
1695,"[1541, 1713, 1700, 1544, 793]"
1696,"[1320, 472, 1553, 1197, 1541]"
1697,"[1893, 1462, 1201, 96, 667]"
1698,"[1607, 1608, 1638, 1191, 1193]"
1699,"[1320, 420, 1888, 1302, 1700]"
1700,"[900, 1809, 1193, 1666, 501]"
1701,"[409, 43, 1588, 1886, 128]"
1702,"[282, 66, 1125, 1927, 1191]"
1703,"[645, 16, 807, 44, 687]"
1704,"[1338, 1187, 468, 1581, 891]"
1705,"[864, 290, 1320, 468, 1073]"
1706,"[1193, 927, 43, 1894, 1587]"
1707,"[1884, 1562, 432, 1541, 1887]"
1708,"[478, 1924, 660, 1900, 1561]"
1709,"[1450, 768, 513, 491, 608]"
1710,"[1894, 261, 933, 233, 234]"
1711,"[1923, 413, 865, 863, 1747]"
1712,"[606, 723, 1059, 1320, 1742]"
1713,"[630, 1316, 1574, 1717, 1679]"
1714,"[1900, 1619, 891, 788, 114]"
1715,"[471, 645, 401, 739, 1121]"
1716,"[18, 114, 1472, 1904, 1363]"
1717,"[648, 1191, 884, 1567, 687]"
1718,"[111, 884, 1581, 120, 468]"
1719,"[1587, 861, 43, 1904, 1627]"
1720,"[37, 1913, 1194, 1006, 106]"
1721,"[1904, 1212, 513, 1567, 608]"
1722,"[612, 1239, 1619, 368, 1255]"
1723,"[1063, 1898, 426, 905, 49]"
1724,"[1197, 1320, 1574, 1885, 1888]"
1725,"[1204, 1666, 478, 1193, 114]"
1726,"[1567, 16, 114, 1884, 1896]"
1727,"[884, 1519, 425, 1567, 624]"
1728,"[1567, 1907, 1618, 114, 1608]"
1729,"[1197, 116, 1884, 478, 1924]"
1730,"[282, 66, 501, 65, 1474]"
1731,"[1617, 292, 1722, 1702, 1194]"
1732,"[413, 44, 884, 43, 1063]"
1733,"[1699, 1187, 363, 773, 135]"
1734,"[1914, 1065, 1193, 1574, 1916]"
1735,"[401, 1717, 739, 884, 801]"
1736,"[793, 1541, 1201, 1197, 1700]"
1737,"[1900, 1902, 114, 1679, 1552]"
1738,"[114, 1917, 1930, 425, 1916]"
1739,"[739, 1717, 16, 468, 44]"
1740,"[739, 615, 608, 1725, 1676]"
1741,"[926, 1193, 1618, 1043, 1635]"
1742,"[628, 664, 1670, 1199, 98]"
1743,"[1717, 1560, 55, 864, 1320]"
1744,"[1901, 1547, 468, 1772, 647]"
1745,"[368, 372, 1567, 739, 16]"
1746,"[1567, 95, 1072, 37, 368]"
1747,"[1567, 884, 445, 807, 16]"
1748,"[1193, 1930, 1056, 1574, 886]"
1749,"[1320, 443, 468, 1574, 1679]"
1750,"[1607, 1896, 1608, 1157, 1193]"
1751,"[1063, 37, 1567, 500, 1441]"
1752,"[535, 1567, 114, 16, 1192]"
1753,"[1567, 1587, 114, 16, 1884]"
1754,"[1287, 401, 1926, 1681, 48]"
1755,"[37, 468, 1567, 1742, 1679]"
1756,"[863, 1747, 865, 1923, 118]"
1757,"[1024, 7, 1902, 1068, 393]"
1758,"[624, 417, 412, 1612, 473]"
1759,"[443, 18, 1900, 16, 1567]"
1760,"[1321, 681, 1664, 1772, 43]"
1761,"[1567, 698, 321, 1889, 1588]"
1762,"[1567, 37, 1885, 95, 480]"
1763,"[66, 484, 655, 667, 1772]"
1764,"[1679, 1717, 650, 807, 646]"
1765,"[606, 423, 1244, 412, 171]"
1766,"[1071, 1907, 1916, 1066, 113]"
1767,"[1884, 478, 1924, 116, 1461]"
1768,"[1930, 1666, 1915, 43, 563]"
1769,"[1557, 368, 1239, 372, 1157]"
1770,"[1700, 1525, 1023, 468, 1320]"
1771,"[468, 739, 801, 1717, 50]"
1772,"[1541, 1552, 1554, 1489, 1313]"
1773,"[31, 33, 41, 337, 1679]"
1774,"[1567, 372, 368, 739, 1603]"
1775,"[1071, 868, 1748, 1588, 16]"
1776,"[1157, 501, 1186, 1723, 1502]"
1777,"[368, 1072, 1896, 403, 1808]"
1778,"[1826, 1825, 1607, 512, 1472]"
1779,"[471, 501, 1557, 403, 368]"
1780,"[1618, 443, 1900, 1495, 1412]"
1781,"[43, 1588, 1926, 95, 1071]"
1782,"[1924, 478, 1619, 552, 787]"
1783,"[1567, 1193, 37, 95, 1160]"
1784,"[1287, 1320, 749, 655, 1861]"
1785,"[1896, 1608, 1607, 1517, 1006]"
1786,"[807, 417, 16, 411, 110]"
1787,"[1674, 1794, 1193, 368, 80]"
1788,"[501, 1809, 511, 587, 1738]"
1789,"[501, 587, 511, 1131, 1404]"
1790,"[884, 1006, 44, 401, 1192]"
1791,"[1700, 1320, 1701, 1889, 96]"
1792,"[1894, 1613, 1567, 1530, 1056]"
1793,"[1389, 1567, 513, 560, 796]"
1794,"[1601, 1316, 693, 692, 1604]"
1795,"[468, 1320, 1197, 1772, 563]"
1796,"[1567, 472, 1197, 1742, 1902]"
1797,"[1677, 522, 1900, 1884, 51]"
1798,"[1904, 1607, 1826, 1825, 1532]"
1799,"[927, 721, 807, 1542, 1915]"
1800,"[1896, 1608, 886, 1607, 1056]"
1801,"[1742, 1567, 1679, 468, 1885]"
1802,"[1885, 446, 414, 416, 1320]"
1803,"[1193, 1587, 1700, 1904, 1599]"
1804,"[1313, 1746, 1541, 1201, 97]"
1805,"[1567, 1896, 114, 1618, 1191]"
1806,"[401, 927, 1063, 44, 1608]"
1807,"[1225, 1607, 895, 1322, 896]"
1808,"[48, 807, 1639, 16, 18]"
1809,"[1617, 1555, 292, 1655, 1702]"
1810,"[116, 1614, 1610, 113, 449]"
1811,"[1601, 692, 693, 1316, 1191]"
1812,"[691, 1638, 408, 1193, 606]"
1813,"[1500, 368, 512, 1234, 1363]"
1814,"[1340, 1193, 1567, 1072, 37]"
1815,"[1700, 1904, 1587, 1638, 1599]"
1816,"[16, 114, 1884, 1567, 455]"
1817,"[445, 114, 1679, 44, 807]"
1818,"[471, 501, 410, 1202, 1636]"
1819,"[1320, 468, 1567, 471, 261]"
1820,"[298, 433, 816, 442, 1281]"
1821,"[1587, 505, 570, 43, 1915]"
1822,"[1666, 720, 823, 1667, 731]"
1823,"[1906, 1528, 1588, 1928, 1916]"
1824,"[1193, 113, 43, 1587, 1904]"
1825,"[1197, 44, 1567, 16, 807]"
1826,"[478, 1924, 1197, 1884, 660]"
1827,"[1556, 1533, 1538, 1527, 1518]"
1828,"[1586, 1619, 1193, 1534, 1618]"
1829,"[16, 1611, 1567, 507, 535]"
1830,"[927, 1935, 1733, 1915, 691]"
1831,"[1613, 1530, 257, 1191, 901]"
1832,"[501, 1404, 1197, 1073, 1457]"
1833,"[1072, 368, 1896, 683, 54]"
1834,"[452, 1300, 403, 374, 1301]"
1835,"[1924, 478, 1733, 786, 1197]"
1836,"[16, 1611, 1567, 114, 507]"
1837,"[1006, 1846, 1855, 16, 667]"
1838,"[116, 114, 1724, 1884, 1567]"
1839,"[1567, 1588, 132, 1906, 16]"
1840,"[1567, 114, 16, 1884, 432]"
1841,"[899, 314, 457, 119, 1718]"
1842,"[1567, 368, 1113, 1098, 114]"
1843,"[1193, 1917, 1588, 927, 543]"
1844,"[1742, 624, 1896, 110, 1204]"
1845,"[1193, 1915, 1620, 886, 1029]"
1846,"[1588, 1160, 500, 1586, 1713]"
1847,"[1607, 1191, 478, 413, 1896]"
1848,"[1894, 1613, 1567, 1188, 1530]"
1849,"[420, 1073, 1885, 1313, 611]"
1850,"[1601, 692, 1191, 693, 1604]"
1851,"[1193, 927, 43, 1587, 1033]"
1852,"[1917, 349, 408, 1900, 114]"
1853,"[1567, 1193, 1885, 1907, 1192]"
1854,"[478, 1924, 95, 1197, 786]"
1855,"[1541, 1700, 1073, 4, 420]"
1856,"[1006, 1557, 1586, 53, 1666]"
1857,"[468, 884, 3, 810, 132]"
1858,"[110, 1619, 445, 1249, 544]"
1859,"[1884, 786, 1305, 1197, 16]"
1860,"[1884, 51, 16, 786, 1204]"
1861,"[1936, 1277, 1935, 1295, 1638]"
1862,"[1742, 1564, 1489, 1542, 1554]"
1863,"[501, 1885, 1915, 1733, 1809]"
1864,"[1607, 1896, 1608, 1825, 1826]"
1865,"[368, 739, 773, 1587, 1607]"
1866,"[478, 1924, 723, 561, 786]"
1867,"[1607, 1608, 1896, 1517, 1157]"
1868,"[885, 903, 1592, 954, 1320]"
1869,"[446, 723, 1193, 1666, 1197]"
1870,"[691, 44, 16, 1599, 54]"
1871,"[1567, 95, 1072, 368, 37]"
1872,"[16, 114, 48, 1567, 1032]"
1873,"[1599, 197, 903, 138, 137]"
1874,"[1666, 406, 407, 1034, 419]"
1875,"[1063, 1505, 4, 1898, 426]"
1876,"[606, 723, 1915, 624, 374]"
1877,"[1320, 468, 72, 1679, 563]"
1878,"[1725, 608, 768, 739, 1738]"
1879,"[1193, 927, 1587, 113, 43]"
1880,"[37, 468, 1567, 1742, 1679]"
1881,"[1193, 1917, 927, 1914, 1587]"
1882,"[501, 1809, 403, 1588, 511]"
1883,"[1193, 1917, 927, 1900, 408]"
1884,"[368, 1072, 1896, 1125, 443]"
1885,"[368, 1619, 1405, 125, 1896]"
1886,"[608, 368, 739, 1725, 768]"
1887,"[478, 1924, 1900, 1618, 786]"
1888,"[314, 863, 1747, 865, 1567]"
1889,"[1567, 132, 1907, 37, 1620]"
1890,"[1567, 37, 1896, 1072, 1191]"
1891,"[871, 1700, 1541, 1201, 793]"
1892,"[455, 114, 1191, 16, 454]"
1893,"[1924, 1617, 292, 478, 1555]"
1894,"[478, 1924, 1733, 408, 116]"
1895,"[1614, 44, 692, 43, 693]"
1896,"[162, 934, 174, 176, 931]"
1897,"[1917, 1930, 207, 1153, 136]"
1898,"[501, 43, 1900, 1603, 1197]"
1899,"[16, 114, 1567, 507, 535]"
1900,"[16, 48, 1203, 884, 1713]"
1901,"[478, 1924, 18, 1521, 1567]"
1902,"[37, 480, 479, 1316, 1638]"
1903,"[1587, 413, 43, 1897, 1922]"
1904,"[885, 1592, 954, 735, 1590]"
1905,"[16, 1567, 1611, 114, 507]"
1906,"[132, 135, 1567, 372, 16]"
1907,"[1673, 892, 368, 872, 1733]"
1908,"[1924, 478, 553, 561, 786]"
1909,"[43, 44, 1900, 1063, 114]"
1910,"[1541, 793, 1700, 1201, 1887]"
1911,"[608, 1725, 768, 1738, 745]"
1912,"[95, 1561, 1567, 1915, 1063]"
1913,"[784, 1679, 891, 1717, 1119]"
1914,"[853, 443, 1915, 480, 1054]"
1915,"[1607, 1608, 1193, 1202, 410]"
1916,"[828, 402, 412, 290, 1927]"
1917,"[1193, 171, 420, 1888, 114]"
1918,"[1607, 114, 1495, 1894, 1602]"
1919,"[1193, 1930, 368, 1666, 886]"
1920,"[587, 501, 511, 593, 599]"
1921,"[1896, 114, 16, 1608, 1191]"
1922,"[43, 44, 1006, 1204, 1772]"
1923,"[1567, 691, 110, 807, 1742]"
1924,"[1567, 649, 1772, 16, 1809]"
1925,"[1607, 1608, 1613, 1191, 1725]"
1926,"[1627, 1588, 1892, 1905, 113]"
1927,"[1904, 739, 1613, 1725, 1607]"
1928,"[372, 368, 1072, 1125, 1808]"
1929,"[368, 1056, 1567, 1679, 110]"
1930,"[1567, 16, 372, 114, 1157]"
1931,"[471, 1192, 501, 401, 1607]"
1932,"[1113, 368, 1930, 1557, 111]"
1933,"[927, 1924, 478, 1895, 1935]"
1934,"[478, 1924, 16, 125, 1558]"
1935,"[1666, 1239, 1193, 1613, 612]"
1936,"[1607, 1608, 1896, 1517, 884]"
1937,"[628, 793, 1700, 97, 98]"
1938,"[1885, 96, 98, 1320, 97]"
1939,"[1570, 1557, 1447, 1799, 1801]"
1940,"[1193, 927, 43, 892, 1029]"
1941,"[18, 1713, 1902, 1900, 1364]"
1942,"[1567, 468, 1574, 807, 1679]"
1943,"[501, 1809, 511, 1474, 1490]"
1944,"[927, 1193, 43, 1613, 1587]"
1945,"[1574, 1006, 1914, 426, 1898]"
1946,"[468, 368, 111, 1581, 1679]"
1947,"[1733, 408, 632, 1290, 927]"
1948,"[1561, 1560, 425, 1567, 353]"
1949,"[1207, 721, 1680, 1006, 1915]"
1950,"[1210, 1510, 1503, 1496, 455]"
1951,"[372, 1557, 132, 135, 1567]"
1952,"[111, 468, 1581, 723, 1314]"
1953,"[1700, 1541, 1713, 420, 1073]"
1954,"[16, 114, 1611, 1567, 18]"
1955,"[471, 1733, 645, 54, 57]"
1956,"[1924, 478, 786, 1434, 561]"
1957,"[1193, 1340, 886, 1567, 538]"
1958,"[1207, 1917, 1900, 114, 473]"
1959,"[16, 114, 884, 1884, 1618]"
1960,"[606, 723, 471, 807, 1679]"
1961,"[478, 1924, 1900, 786, 1733]"
1962,"[1617, 926, 292, 1555, 1655]"
1963,"[114, 501, 18, 1904, 1666]"
1964,"[1302, 593, 595, 597, 599]"
1965,"[793, 1541, 1201, 1700, 1553]"
1966,"[16, 114, 1884, 1567, 1617]"
1967,"[1666, 406, 407, 419, 1034]"
1968,"[16, 884, 454, 456, 461]"
1969,"[884, 16, 1567, 807, 1006]"
1970,"[1197, 468, 1772, 471, 807]"
1971,"[1567, 114, 16, 535, 507]"
1972,"[1557, 1607, 1608, 1125, 1896]"
1973,"[1302, 1252, 468, 403, 1320]"
1974,"[372, 368, 1607, 1191, 1608]"
1975,"[1239, 1930, 1113, 368, 1557]"
1976,"[901, 1006, 1039, 735, 739]"
1977,"[368, 111, 1557, 468, 1006]"
1978,"[1567, 1193, 1340, 1618, 16]"
1979,"[368, 1666, 1613, 372, 1194]"
1980,"[116, 1197, 1491, 1555, 125]"
1981,"[468, 111, 808, 860, 810]"
1982,"[785, 807, 220, 114, 647]"
1983,"[471, 113, 1676, 612, 413]"
1984,"[1608, 1896, 1006, 621, 807]"
1985,"[807, 116, 1521, 478, 16]"
1986,"[432, 1884, 1562, 689, 1599]"
1987,"[468, 1320, 1679, 595, 1723]"
1988,"[1588, 43, 1193, 1894, 1586]"
1989,"[1434, 538, 1377, 862, 1890]"
1990,"[111, 468, 867, 892, 1913]"
1991,"[1601, 693, 1316, 692, 1604]"
1992,"[884, 1239, 807, 1006, 599]"
1993,"[807, 1679, 691, 1717, 31]"
1994,"[886, 1193, 1591, 1592, 1351]"
1995,"[807, 1846, 1855, 114, 1197]"
1996,"[1924, 1884, 478, 786, 114]"
1997,"[1846, 1679, 793, 652, 468]"
1998,"[1491, 1405, 1567, 1742, 1072]"
1999,"[1567, 16, 37, 114, 1896]"
2000,"[16, 884, 48, 455, 44]"
2001,"[1742, 114, 1555, 446, 1733]"
2002,"[1071, 868, 927, 1588, 1587]"
2003,"[1320, 420, 1888, 1563, 1700]"
2004,"[43, 1587, 1917, 1915, 44]"
2005,"[1567, 1904, 1733, 1613, 1191]"
2006,"[1570, 1187, 135, 1476, 3]"
2007,"[16, 114, 507, 1567, 535]"
2008,"[927, 1193, 1917, 1885, 933]"
2009,"[478, 1924, 786, 1197, 1434]"
2010,"[1193, 885, 1618, 1052, 927]"
2011,"[1613, 1530, 901, 257, 368]"
2012,"[608, 1725, 739, 740, 501]"
2013,"[1404, 1457, 561, 1449, 1447]"
2014,"[1884, 478, 1924, 116, 1197]"
2015,"[116, 1884, 660, 1900, 1561]"
2016,"[927, 1772, 16, 1043, 652]"
2017,"[1666, 1917, 1588, 1046, 1489]"
2018,"[1861, 1900, 510, 114, 1561]"
2019,"[1567, 1896, 1618, 1192, 114]"
2020,"[1884, 114, 455, 1555, 16]"
2021,"[1904, 1587, 1613, 413, 1897]"
2022,"[1567, 16, 91, 114, 455]"
2023,"[1541, 1700, 1313, 1540, 1073]"
2024,"[1673, 368, 51, 1567, 1125]"
2025,"[1612, 1193, 1904, 1191, 1618]"
2026,"[1900, 687, 1457, 1544, 1915]"
2027,"[290, 1615, 1556, 1538, 1586]"
2028,"[885, 903, 1936, 1590, 954]"
2029,"[1338, 918, 914, 1483, 136]"
2030,"[495, 48, 1249, 468, 44]"
2031,"[446, 54, 57, 58, 368]"
2032,"[111, 1314, 1192, 468, 1897]"
2033,"[1846, 649, 1861, 1855, 936]"
2034,"[807, 54, 57, 58, 1567]"
2035,"[1924, 478, 1884, 786, 1567]"
2036,"[478, 1924, 1193, 1885, 786]"
2037,"[403, 452, 1300, 1301, 1873]"
2038,"[1742, 1564, 1489, 1541, 1554]"
2039,"[1193, 1618, 1620, 1666, 543]"
2040,"[1193, 1884, 1573, 1809, 660]"
2041,"[455, 1410, 454, 114, 1209]"
2042,"[1197, 478, 18, 1884, 1204]"
2043,"[807, 1567, 16, 1679, 468]"
2044,"[1915, 413, 478, 43, 406]"
2045,"[1555, 1201, 98, 1552, 97]"
2046,"[1607, 1608, 1733, 1517, 54]"
2047,"[1567, 16, 1896, 1907, 37]"
2048,"[1287, 82, 828, 1929, 54]"
2049,"[501, 1894, 1896, 368, 1072]"
2050,"[1193, 1042, 1026, 1680, 885]"
2051,"[1573, 43, 1070, 432, 1562]"
2052,"[1138, 659, 1541, 1320, 46]"
2053,"[1191, 1534, 692, 390, 414]"
2054,"[1312, 650, 44, 432, 43]"
2055,"[739, 1303, 902, 1257, 110]"
2056,"[115, 1193, 446, 1567, 1909]"
2057,"[16, 114, 682, 478, 786]"
2058,"[926, 1617, 292, 900, 1702]"
2059,"[471, 1619, 368, 107, 683]"
2060,"[1619, 107, 683, 1655, 1603]"
2061,"[1187, 1338, 468, 1570, 1581]"
2062,"[1613, 1193, 1885, 1567, 368]"
2063,"[1202, 410, 470, 620, 1885]"
2064,"[1666, 993, 1930, 1915, 1649]"
2065,"[478, 1924, 786, 1884, 1915]"
2066,"[468, 807, 1246, 471, 1742]"
2067,"[1567, 1208, 1496, 37, 1514]"
2068,"[1885, 901, 1032, 1554, 1916]"
2069,"[114, 18, 445, 606, 408]"
2070,"[1207, 721, 37, 1680, 1154]"
2071,"[290, 1122, 1696, 1167, 118]"
2072,"[116, 110, 1897, 1922, 1724]"
2073,"[116, 16, 114, 1070, 1724]"
2074,"[1725, 608, 1738, 739, 990]"
2075,"[1567, 1587, 16, 927, 95]"
2076,"[1884, 786, 1197, 462, 48]"
2077,"[132, 372, 1567, 1098, 1157]"
2078,"[1884, 1924, 786, 478, 561]"
2079,"[1193, 886, 1620, 425, 1809]"
2080,"[401, 927, 1127, 1544, 1930]"
2081,"[1617, 292, 1722, 1070, 1555]"
2082,"[1917, 1900, 359, 1032, 1930]"
2083,"[1239, 807, 606, 16, 1006]"
2084,"[18, 606, 1495, 807, 114]"
2085,"[1916, 114, 1567, 1193, 1070]"
2086,"[401, 807, 1717, 47, 739]"
2087,"[930, 933, 51, 1039, 380]"
2088,"[1567, 16, 114, 110, 1406]"
